outer_fold,relative_path,true_class,predicted_class
4,Training/pituitary/Tr-pi_147.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_15.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_155.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_156.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_177.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_179.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_186.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_194.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_198.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_201.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_209.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_21.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_213.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_216.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_223.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_234.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_236.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_238.png,pituitary,glioma
4,Training/pituitary/Tr-pi_24.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_246.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_250.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_252.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_256.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_271.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_275.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_276.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_279.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_28.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_284.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_289.png,pituitary,glioma
4,Training/pituitary/Tr-pi_291.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_292.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_294.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_30.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_304.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_305.png,pituitary,glioma
4,Training/pituitary/Tr-pi_317.png,pituitary,meningioma
4,Training/pituitary/Tr-pi_319.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_323.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_33.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_333.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_337.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_339.png,pituitary,glioma
4,Training/pituitary/Tr-pi_340.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_344.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_348.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_35.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_358.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_359.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_371.png,pituitary,glioma
4,Training/pituitary/Tr-pi_372.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_379.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_395.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_396.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_399.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_400.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_405.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_406.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_424.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_429.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_437.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_446.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_448.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_455.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_456.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_460.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_474.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_478.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_48.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_482.png,pituitary,glioma
4,Training/pituitary/Tr-pi_488.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_493.png,pituitary,glioma
4,Training/pituitary/Tr-pi_496.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_5.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_500.png,pituitary,glioma
4,Training/pituitary/Tr-pi_504.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_511.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_521.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_524.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_53.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_531.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_539.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_542.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_547.png,pituitary,glioma
4,Training/pituitary/Tr-pi_548.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_555.png,pituitary,meningioma
4,Training/pituitary/Tr-pi_557.png,pituitary,glioma
4,Training/pituitary/Tr-pi_558.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_563.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_567.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_577.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_581.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_582.png,pituitary,glioma
4,Training/pituitary/Tr-pi_586.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_594.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_598.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_603.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_604.png,pituitary,glioma
4,Training/pituitary/Tr-pi_605.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_607.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_612.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_616.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_620.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_622.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_626.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_627.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_631.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_636.png,pituitary,glioma
4,Training/pituitary/Tr-pi_639.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_641.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_645.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_65.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_650.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_657.png,pituitary,glioma
4,Training/pituitary/Tr-pi_664.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_666.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_67.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_672.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_674.png,pituitary,meningioma
4,Training/pituitary/Tr-pi_676.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_680.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_686.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_69.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_697.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_700.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_709.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_710.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_711.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_712.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_713.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_714.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_717.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_737.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_738.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_739.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_743.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_747.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_749.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_754.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_761.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_766.png,pituitary,glioma
4,Training/pituitary/Tr-pi_768.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_769.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_772.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_775.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_789.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_803.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_805.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_807.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_811.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_816.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_830.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_834.png,pituitary,glioma
4,Training/pituitary/Tr-pi_843.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_848.png,pituitary,glioma
4,Training/pituitary/Tr-pi_852.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_862.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_864.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_866.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_87.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_877.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_883.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_89.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_9.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_901.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_902.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_906.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_908.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_924.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_931.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_934.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_935.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_936.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_938.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_939.png,pituitary,meningioma
4,Training/pituitary/Tr-pi_94.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_943.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_946.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_964.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_969.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_973.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_979.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_980.png,pituitary,meningioma
4,Training/pituitary/Tr-pi_993.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_994.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_999.png,pituitary,notumor
5,Training/glioma/Tr-gl_1032.png,glioma,meningioma
5,Training/glioma/Tr-gl_1046.png,glioma,glioma
5,Training/glioma/Tr-gl_1058.png,glioma,meningioma
5,Training/glioma/Tr-gl_1061.png,glioma,glioma
5,Training/glioma/Tr-gl_107.png,glioma,glioma
5,Training/glioma/Tr-gl_1076.png,glioma,glioma
5,Training/glioma/Tr-gl_1083.png,glioma,glioma
5,Training/glioma/Tr-gl_1086.png,glioma,glioma
5,Training/glioma/Tr-gl_1091.png,glioma,glioma
5,Training/glioma/Tr-gl_1095.png,glioma,glioma
5,Training/glioma/Tr-gl_1099.png,glioma,glioma
5,Training/glioma/Tr-gl_11.png,glioma,glioma
5,Training/glioma/Tr-gl_1100.png,glioma,glioma
5,Training/glioma/Tr-gl_1107.png,glioma,glioma
5,Training/glioma/Tr-gl_1114.png,glioma,glioma
5,Training/glioma/Tr-gl_1119.png,glioma,pituitary
5,Training/glioma/Tr-gl_1120.png,glioma,glioma
5,Training/glioma/Tr-gl_1124.png,glioma,glioma
5,Training/glioma/Tr-gl_1130.png,glioma,glioma
5,Training/glioma/Tr-gl_1133.png,glioma,glioma
5,Training/glioma/Tr-gl_1134.png,glioma,glioma
5,Training/glioma/Tr-gl_1138.png,glioma,glioma
5,Training/glioma/Tr-gl_114.png,glioma,glioma
5,Training/glioma/Tr-gl_1141.png,glioma,glioma
5,Training/glioma/Tr-gl_1153.png,glioma,meningioma
5,Training/glioma/Tr-gl_1159.png,glioma,glioma
5,Training/glioma/Tr-gl_1168.png,glioma,glioma
5,Training/glioma/Tr-gl_117.png,glioma,glioma
5,Training/glioma/Tr-gl_1175.png,glioma,pituitary
5,Training/glioma/Tr-gl_1176.png,glioma,meningioma
5,Training/glioma/Tr-gl_1178.png,glioma,glioma
5,Training/glioma/Tr-gl_1179.png,glioma,glioma
5,Training/glioma/Tr-gl_1186.png,glioma,glioma
5,Training/glioma/Tr-gl_1189.png,glioma,glioma
5,Training/glioma/Tr-gl_1190.png,glioma,glioma
5,Training/glioma/Tr-gl_1191.png,glioma,glioma
5,Training/glioma/Tr-gl_1196.png,glioma,glioma
5,Training/glioma/Tr-gl_1197.png,glioma,glioma
5,Training/glioma/Tr-gl_1200.png,glioma,glioma
5,Training/glioma/Tr-gl_1208.png,glioma,glioma
5,Training/glioma/Tr-gl_1213.png,glioma,glioma
5,Training/glioma/Tr-gl_1215.png,glioma,glioma
5,Training/glioma/Tr-gl_1220.png,glioma,glioma
5,Training/glioma/Tr-gl_1222.png,glioma,glioma
5,Training/glioma/Tr-gl_1232.png,glioma,glioma
5,Training/glioma/Tr-gl_1236.png,glioma,meningioma
5,Training/glioma/Tr-gl_1239.png,glioma,meningioma
5,Training/glioma/Tr-gl_1241.png,glioma,meningioma
5,Training/glioma/Tr-gl_1242.png,glioma,glioma
5,Training/glioma/Tr-gl_1250.png,glioma,glioma
5,Training/glioma/Tr-gl_1254.png,glioma,glioma
5,Training/glioma/Tr-gl_1258.png,glioma,glioma
5,Training/glioma/Tr-gl_1260.png,glioma,glioma
5,Training/glioma/Tr-gl_1261.png,glioma,meningioma
5,Training/glioma/Tr-gl_1266.png,glioma,meningioma
5,Training/glioma/Tr-gl_127.png,glioma,glioma
5,Training/glioma/Tr-gl_1275.png,glioma,glioma
5,Training/glioma/Tr-gl_1276.png,glioma,glioma
5,Training/glioma/Tr-gl_1278.png,glioma,glioma
5,Training/glioma/Tr-gl_1287.png,glioma,glioma
5,Training/glioma/Tr-gl_1288.png,glioma,glioma
5,Training/glioma/Tr-gl_1293.png,glioma,glioma
5,Training/glioma/Tr-gl_1294.png,glioma,glioma
5,Training/glioma/Tr-gl_1303.png,glioma,meningioma
5,Training/glioma/Tr-gl_1305.png,glioma,glioma
5,Training/glioma/Tr-gl_131.png,glioma,meningioma
5,Training/glioma/Tr-gl_1321.png,glioma,meningioma
5,Training/glioma/Tr-gl_1325.png,glioma,glioma
5,Training/glioma/Tr-gl_1327.png,glioma,glioma
5,Training/glioma/Tr-gl_1328.png,glioma,glioma
5,Training/glioma/Tr-gl_1331.png,glioma,glioma
5,Training/glioma/Tr-gl_1337.png,glioma,meningioma
5,Training/glioma/Tr-gl_1338.png,glioma,glioma
5,Training/glioma/Tr-gl_1340.png,glioma,glioma
5,Training/glioma/Tr-gl_1349.png,glioma,glioma
5,Training/glioma/Tr-gl_135.png,glioma,glioma
5,Training/glioma/Tr-gl_136.png,glioma,glioma
5,Training/glioma/Tr-gl_1362.png,glioma,glioma
5,Training/glioma/Tr-gl_1366.png,glioma,glioma
5,Training/glioma/Tr-gl_1373.png,glioma,glioma
5,Training/glioma/Tr-gl_1374.png,glioma,glioma
5,Training/glioma/Tr-gl_1376.png,glioma,glioma
5,Training/glioma/Tr-gl_1377.png,glioma,glioma
5,Training/glioma/Tr-gl_138.png,glioma,glioma
5,Training/glioma/Tr-gl_1384.png,glioma,glioma
5,Training/glioma/Tr-gl_1386.png,glioma,pituitary
5,Training/glioma/Tr-gl_1387.png,glioma,pituitary
5,Training/glioma/Tr-gl_1389.png,glioma,glioma
5,Training/glioma/Tr-gl_1393.png,glioma,glioma
5,Training/glioma/Tr-gl_141.png,glioma,glioma
5,Training/glioma/Tr-gl_151.png,glioma,glioma
5,Training/glioma/Tr-gl_152.png,glioma,glioma
5,Training/glioma/Tr-gl_155.png,glioma,glioma
5,Training/glioma/Tr-gl_157.png,glioma,glioma
5,Training/glioma/Tr-gl_159.png,glioma,glioma
5,Training/glioma/Tr-gl_166.png,glioma,glioma
5,Training/glioma/Tr-gl_172.png,glioma,glioma
5,Training/glioma/Tr-gl_173.png,glioma,meningioma
5,Training/glioma/Tr-gl_178.png,glioma,pituitary
5,Training/glioma/Tr-gl_184.png,glioma,glioma
5,Training/glioma/Tr-gl_188.png,glioma,meningioma
5,Training/glioma/Tr-gl_190.png,glioma,glioma
5,Training/glioma/Tr-gl_196.png,glioma,glioma
5,Training/glioma/Tr-gl_199.png,glioma,glioma
5,Training/glioma/Tr-gl_201.png,glioma,glioma
5,Training/glioma/Tr-gl_202.png,glioma,glioma
5,Training/glioma/Tr-gl_204.png,glioma,glioma
5,Training/glioma/Tr-gl_219.png,glioma,glioma
5,Training/glioma/Tr-gl_22.png,glioma,meningioma
5,Training/glioma/Tr-gl_221.png,glioma,glioma
5,Training/glioma/Tr-gl_222.png,glioma,glioma
5,Training/glioma/Tr-gl_231.png,glioma,glioma
5,Training/glioma/Tr-gl_247.png,glioma,glioma
5,Training/glioma/Tr-gl_250.png,glioma,pituitary
5,Training/glioma/Tr-gl_252.png,glioma,glioma
5,Training/glioma/Tr-gl_26.png,glioma,glioma
5,Training/glioma/Tr-gl_261.png,glioma,glioma
5,Training/glioma/Tr-gl_265.png,glioma,glioma
5,Training/glioma/Tr-gl_27.png,glioma,glioma
5,Training/glioma/Tr-gl_286.png,glioma,glioma
5,Training/glioma/Tr-gl_288.png,glioma,glioma
5,Training/glioma/Tr-gl_293.png,glioma,pituitary
5,Training/glioma/Tr-gl_294.png,glioma,glioma
5,Training/glioma/Tr-gl_295.png,glioma,glioma
5,Training/glioma/Tr-gl_318.png,glioma,meningioma
5,Training/glioma/Tr-gl_332.png,glioma,glioma
5,Training/glioma/Tr-gl_333.png,glioma,glioma
5,Training/glioma/Tr-gl_335.png,glioma,glioma
5,Training/glioma/Tr-gl_337.png,glioma,meningioma
5,Training/glioma/Tr-gl_338.png,glioma,glioma
5,Training/glioma/Tr-gl_340.png,glioma,glioma
5,Training/glioma/Tr-gl_344.png,glioma,glioma
5,Training/glioma/Tr-gl_347.png,glioma,meningioma
5,Training/glioma/Tr-gl_364.png,glioma,glioma
5,Training/glioma/Tr-gl_370.png,glioma,glioma
5,Training/glioma/Tr-gl_383.png,glioma,glioma
5,Training/glioma/Tr-gl_386.png,glioma,glioma
5,Training/glioma/Tr-gl_388.png,glioma,glioma
5,Training/glioma/Tr-gl_395.png,glioma,glioma
5,Training/glioma/Tr-gl_399.png,glioma,pituitary
5,Training/glioma/Tr-gl_401.png,glioma,glioma
5,Training/glioma/Tr-gl_405.png,glioma,glioma
5,Training/glioma/Tr-gl_407.png,glioma,glioma
5,Training/glioma/Tr-gl_410.png,glioma,glioma
5,Training/glioma/Tr-gl_412.png,glioma,glioma
5,Training/glioma/Tr-gl_418.png,glioma,meningioma
5,Training/glioma/Tr-gl_423.png,glioma,pituitary
5,Training/glioma/Tr-gl_43.png,glioma,glioma
5,Training/glioma/Tr-gl_436.png,glioma,glioma
5,Training/glioma/Tr-gl_437.png,glioma,glioma
5,Training/glioma/Tr-gl_440.png,glioma,meningioma
5,Training/glioma/Tr-gl_444.png,glioma,glioma
5,Training/glioma/Tr-gl_45.png,glioma,glioma
5,Training/glioma/Tr-gl_456.png,glioma,glioma
5,Training/glioma/Tr-gl_458.png,glioma,pituitary
5,Training/glioma/Tr-gl_460.png,glioma,pituitary
5,Training/glioma/Tr-gl_47.png,glioma,glioma
5,Training/glioma/Tr-gl_480.png,glioma,glioma
5,Training/glioma/Tr-gl_486.png,glioma,glioma
5,Training/glioma/Tr-gl_493.png,glioma,glioma
5,Training/glioma/Tr-gl_494.png,glioma,glioma
5,Training/glioma/Tr-gl_5.png,glioma,glioma
5,Training/glioma/Tr-gl_50.png,glioma,meningioma
5,Training/glioma/Tr-gl_502.png,glioma,glioma
5,Training/glioma/Tr-gl_513.png,glioma,glioma
5,Training/glioma/Tr-gl_52.png,glioma,glioma
5,Training/glioma/Tr-gl_520.png,glioma,glioma
5,Training/glioma/Tr-gl_521.png,glioma,glioma
5,Training/glioma/Tr-gl_525.png,glioma,glioma
5,Training/glioma/Tr-gl_528.png,glioma,glioma
5,Training/glioma/Tr-gl_531.png,glioma,glioma
5,Training/glioma/Tr-gl_535.png,glioma,glioma
5,Training/glioma/Tr-gl_544.png,glioma,glioma
5,Training/glioma/Tr-gl_545.png,glioma,glioma
5,Training/glioma/Tr-gl_550.png,glioma,glioma
5,Training/glioma/Tr-gl_552.png,glioma,glioma
5,Training/glioma/Tr-gl_555.png,glioma,glioma
5,Training/glioma/Tr-gl_56.png,glioma,glioma
5,Training/glioma/Tr-gl_562.png,glioma,glioma
5,Training/glioma/Tr-gl_565.png,glioma,glioma
5,Training/glioma/Tr-gl_576.png,glioma,glioma
5,Training/glioma/Tr-gl_581.png,glioma,glioma
5,Training/glioma/Tr-gl_586.png,glioma,glioma
5,Training/glioma/Tr-gl_592.png,glioma,glioma
5,Training/glioma/Tr-gl_596.png,glioma,glioma
5,Training/glioma/Tr-gl_6.png,glioma,pituitary
5,Training/glioma/Tr-gl_614.png,glioma,glioma
5,Training/glioma/Tr-gl_615.png,glioma,glioma
5,Training/glioma/Tr-gl_617.png,glioma,glioma
5,Training/glioma/Tr-gl_620.png,glioma,glioma
5,Training/glioma/Tr-gl_622.png,glioma,pituitary
5,Training/glioma/Tr-gl_629.png,glioma,glioma
5,Training/glioma/Tr-gl_634.png,glioma,glioma
5,Training/glioma/Tr-gl_635.png,glioma,glioma
5,Training/glioma/Tr-gl_648.png,glioma,glioma
5,Training/glioma/Tr-gl_649.png,glioma,glioma
5,Training/glioma/Tr-gl_650.png,glioma,glioma
5,Training/glioma/Tr-gl_657.png,glioma,glioma
5,Training/glioma/Tr-gl_659.png,glioma,glioma
5,Training/glioma/Tr-gl_66.png,glioma,glioma
5,Training/glioma/Tr-gl_665.png,glioma,meningioma
5,Training/glioma/Tr-gl_666.png,glioma,meningioma
5,Training/glioma/Tr-gl_67.png,glioma,glioma
5,Training/glioma/Tr-gl_675.png,glioma,glioma
5,Training/glioma/Tr-gl_689.png,glioma,glioma
5,Training/glioma/Tr-gl_696.png,glioma,pituitary
5,Training/glioma/Tr-gl_7.png,glioma,glioma
5,Training/glioma/Tr-gl_718.png,glioma,meningioma
5,Training/glioma/Tr-gl_731.png,glioma,glioma
5,Training/glioma/Tr-gl_736.png,glioma,glioma
5,Training/glioma/Tr-gl_739.png,glioma,glioma
5,Training/glioma/Tr-gl_743.png,glioma,pituitary
5,Training/glioma/Tr-gl_744.png,glioma,pituitary
5,Training/glioma/Tr-gl_745.png,glioma,glioma
5,Training/glioma/Tr-gl_753.png,glioma,glioma
5,Training/glioma/Tr-gl_755.png,glioma,glioma
5,Training/glioma/Tr-gl_757.png,glioma,glioma
5,Training/glioma/Tr-gl_762.png,glioma,glioma
5,Training/glioma/Tr-gl_768.png,glioma,glioma
5,Training/glioma/Tr-gl_769.png,glioma,glioma
5,Training/glioma/Tr-gl_770.png,glioma,glioma
5,Training/glioma/Tr-gl_772.png,glioma,glioma
5,Training/glioma/Tr-gl_773.png,glioma,glioma
5,Training/glioma/Tr-gl_774.png,glioma,glioma
5,Training/glioma/Tr-gl_779.png,glioma,glioma
5,Training/glioma/Tr-gl_782.png,glioma,glioma
5,Training/glioma/Tr-gl_784.png,glioma,glioma
5,Training/glioma/Tr-gl_785.png,glioma,glioma
5,Training/glioma/Tr-gl_788.png,glioma,glioma
5,Training/glioma/Tr-gl_789.png,glioma,glioma
5,Training/glioma/Tr-gl_792.png,glioma,glioma
5,Training/glioma/Tr-gl_794.png,glioma,glioma
5,Training/glioma/Tr-gl_795.png,glioma,glioma
5,Training/glioma/Tr-gl_800.png,glioma,glioma
5,Training/glioma/Tr-gl_802.png,glioma,glioma
5,Training/glioma/Tr-gl_805.png,glioma,pituitary
5,Training/glioma/Tr-gl_81.png,glioma,glioma
5,Training/glioma/Tr-gl_810.png,glioma,glioma
5,Training/glioma/Tr-gl_814.png,glioma,glioma
5,Training/glioma/Tr-gl_815.png,glioma,glioma
5,Training/glioma/Tr-gl_819.png,glioma,glioma
5,Training/glioma/Tr-gl_822.png,glioma,glioma
5,Training/glioma/Tr-gl_830.png,glioma,glioma
5,Training/glioma/Tr-gl_833.png,glioma,glioma
5,Training/glioma/Tr-gl_837.png,glioma,glioma
5,Training/glioma/Tr-gl_838.png,glioma,glioma
5,Training/glioma/Tr-gl_839.png,glioma,glioma
5,Training/glioma/Tr-gl_846.png,glioma,glioma
5,Training/glioma/Tr-gl_848.png,glioma,glioma
5,Training/glioma/Tr-gl_849.png,glioma,meningioma
5,Training/glioma/Tr-gl_850.png,glioma,glioma
5,Training/glioma/Tr-gl_852.png,glioma,glioma
5,Training/glioma/Tr-gl_859.png,glioma,glioma
5,Training/glioma/Tr-gl_86.png,glioma,pituitary
5,Training/glioma/Tr-gl_867.png,glioma,glioma
5,Training/glioma/Tr-gl_870.png,glioma,pituitary
5,Training/glioma/Tr-gl_872.png,glioma,glioma
5,Training/glioma/Tr-gl_877.png,glioma,glioma
5,Training/glioma/Tr-gl_887.png,glioma,glioma
5,Training/glioma/Tr-gl_888.png,glioma,glioma
5,Training/glioma/Tr-gl_910.png,glioma,meningioma
5,Training/glioma/Tr-gl_913.png,glioma,glioma
5,Training/glioma/Tr-gl_917.png,glioma,glioma
5,Training/glioma/Tr-gl_93.png,glioma,glioma
5,Training/glioma/Tr-gl_931.png,glioma,meningioma
5,Training/glioma/Tr-gl_94.png,glioma,glioma
5,Training/glioma/Tr-gl_948.png,glioma,glioma
5,Training/glioma/Tr-gl_957.png,glioma,glioma
5,Training/glioma/Tr-gl_961.png,glioma,glioma
5,Training/glioma/Tr-gl_963.png,glioma,glioma
5,Training/glioma/Tr-gl_965.png,glioma,glioma
5,Training/glioma/Tr-gl_977.png,glioma,glioma
5,Training/glioma/Tr-gl_979.png,glioma,glioma
5,Training/glioma/Tr-gl_981.png,glioma,glioma
5,Training/glioma/Tr-gl_986.png,glioma,glioma
5,Training/glioma/Tr-gl_989.png,glioma,glioma
5,Training/glioma/Tr-gl_991.png,glioma,glioma
5,Training/glioma/Tr-gl_996.png,glioma,glioma
5,Training/glioma/Tr-gl_997.png,glioma,glioma
5,Training/glioma/Tr-gl_999.png,glioma,meningioma
5,Training/meningioma/Tr-aug-me_10.png,meningioma,pituitary
5,Training/meningioma/Tr-aug-me_11.png,meningioma,pituitary
5,Training/meningioma/Tr-aug-me_2.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_25.png,meningioma,pituitary
5,Training/meningioma/Tr-aug-me_31.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_34.png,meningioma,glioma
5,Training/meningioma/Tr-aug-me_38.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_41.png,meningioma,meningioma
