relative_path,true_class,predicted_class,correct,decision_margin,decision_score_glioma,decision_score_meningioma,decision_score_notumor,decision_score_pituitary
Testing/pituitary/Te-pi_130.png,pituitary,pituitary,TRUE,1.0613978910439443,0.8344617631130473,2.186191939872503,-0.253328377,3.2475898309164473
Testing/pituitary/Te-pi_131.png,pituitary,meningioma,FALSE,1.0427300964881803,2.1521149501118004,3.1948450465999807,-0.175772046,0.8231050143378712
Testing/pituitary/Te-pi_132.png,pituitary,pituitary,TRUE,1.168843418,0.980403751,2.0914987333590367,-0.265064443,3.2603421509531367
Testing/pituitary/Te-pi_133.png,pituitary,pituitary,TRUE,1.157231183830362,2.0900752765593062,1.033178842126225,-0.256803227,3.247306460389668
Testing/pituitary/Te-pi_134.png,pituitary,glioma,FALSE,1.0862163772133888,3.2154730169575365,2.1292566397441477,-0.204671805,0.8448433229271324
Testing/pituitary/Te-pi_135.png,pituitary,pituitary,TRUE,1.0984028337514644,2.1388430263904628,1.0479036377283355,-0.256718589,3.237245860141927
Testing/pituitary/Te-pi_136.png,pituitary,pituitary,TRUE,1.1139534650672585,0.9733087912996352,2.122599620542746,-0.248708638,3.2365530856100047
Testing/pituitary/Te-pi_137.png,pituitary,pituitary,TRUE,1.1821394921229453,2.0511513311326413,0.8917299294306557,-0.223399344,3.2332908232555866
Testing/pituitary/Te-pi_138.png,pituitary,pituitary,TRUE,1.1471417878509556,0.833337204,2.103877827373927,-0.238158018,3.2510196152248825
Testing/pituitary/Te-pi_139.png,pituitary,pituitary,TRUE,1.1114403078756854,0.7914980329798256,2.136367780622798,-0.219160837,3.2478080884984832
Testing/pituitary/Te-pi_14.png,pituitary,pituitary,TRUE,1.003293436110718,2.2055068305098997,0.8668595904659843,-0.241234646,3.2088002666206177
Testing/pituitary/Te-pi_140.png,pituitary,pituitary,TRUE,1.0639619930858424,2.134808608,1.1067775619220623,-0.241443175,3.198770601344372
Testing/pituitary/Te-pi_141.png,pituitary,pituitary,TRUE,1.1549870346213504,0.7640419324344415,2.104754464016057,-0.203358097,3.2597414986374074
Testing/pituitary/Te-pi_142.png,pituitary,pituitary,TRUE,1.0199594293002745,0.9270331317710924,2.179303890388509,-0.23442444,3.1992633196887836
Testing/pituitary/Te-pi_143.png,pituitary,pituitary,TRUE,1.290134297728163,1.010976552073288,-0.21277378,1.9316675215978651,3.221801819326028
Testing/pituitary/Te-pi_144.png,pituitary,pituitary,TRUE,1.1429285563805345,0.7555526173947499,2.1232474970473265,-0.214285796,3.266176053427861
Testing/pituitary/Te-pi_145.png,pituitary,pituitary,TRUE,1.1327587805863928,1.0668956400940217,2.1097053105846557,-0.257746161,3.2424640911710485
Testing/pituitary/Te-pi_146.png,pituitary,pituitary,TRUE,1.1246316743595326,2.112570800179335,1.0835385696647153,-0.256026861,3.2372024745388677
Testing/pituitary/Te-pi_147.png,pituitary,pituitary,TRUE,1.208593403446042,0.8749458791305972,2.045643854326072,-0.244975183,3.254237257772114
Testing/pituitary/Te-pi_148.png,pituitary,pituitary,TRUE,1.3370699264968322,0.8369228355723712,1.928269552864895,-0.242516063,3.265339479361727
Testing/pituitary/Te-pi_149.png,pituitary,pituitary,TRUE,1.0765439310104523,1.0082371495529028,2.1762239209790173,-0.270254854,3.2527678519894696
Testing/pituitary/Te-pi_15.png,pituitary,pituitary,TRUE,1.082482167090899,2.142040960973829,0.9316723069891156,-0.239387307,3.224523128064728
Testing/pituitary/Te-pi_150.png,pituitary,pituitary,TRUE,1.0918860279874654,1.0095215016951322,2.146107745536979,-0.255923102,3.2379937735244444
Testing/pituitary/Te-pi_151.png,pituitary,pituitary,TRUE,1.0613772952835667,0.8137712912553109,2.193228517,-0.256656031,3.254605812694587
Testing/pituitary/Te-pi_152.png,pituitary,pituitary,TRUE,1.1287182220380272,0.8330394895792268,2.0912271599901757,-0.189222454,3.219945382028203
Testing/pituitary/Te-pi_153.png,pituitary,pituitary,TRUE,1.1938534158019243,2.025990048022438,0.9802176753845735,-0.22066713,3.2198434638243625
Testing/pituitary/Te-pi_154.png,pituitary,pituitary,TRUE,1.114631507255932,0.9068908903537336,2.1332667155607434,-0.253590725,3.2478982228166755
Testing/pituitary/Te-pi_155.png,pituitary,pituitary,TRUE,1.108999567866165,2.138539705031591,0.8383685471618676,-0.242137462,3.247539272897756
Testing/pituitary/Te-pi_156.png,pituitary,pituitary,TRUE,1.1428315668566773,0.8339078858405412,2.095997231441161,-0.219897411,3.2388287982978383
Testing/pituitary/Te-pi_157.png,pituitary,pituitary,TRUE,1.3518308129737064,0.8416145510207731,1.9200813742987346,-0.254087431,3.271912187272441
Testing/pituitary/Te-pi_158.png,pituitary,pituitary,TRUE,1.0884193246870266,-0.238304423,2.1462899819771804,0.8681675329617728,3.234709306664207
Testing/pituitary/Te-pi_159.png,pituitary,pituitary,TRUE,1.320649423208208,1.933958475030947,0.9833161439432421,-0.24860968,3.254607898239155
Testing/pituitary/Te-pi_16.png,pituitary,pituitary,TRUE,1.0309441739900782,0.8760044386217528,2.202313962721863,-0.255500065,3.233258136711941
Testing/pituitary/Te-pi_160.png,pituitary,pituitary,TRUE,1.108214515597259,0.8010700095018931,2.1543104551257284,-0.251821868,3.2625249707229873
Testing/pituitary/Te-pi_161.png,pituitary,pituitary,TRUE,1.372892879941766,1.8681995738038624,0.8452362428042002,-0.174076193,3.2410924537456283
Testing/pituitary/Te-pi_162.png,pituitary,pituitary,TRUE,1.1094302264525058,2.119262786737375,-0.213773092,0.8372010968165909,3.2286930131898806
Testing/pituitary/Te-pi_163.png,pituitary,pituitary,TRUE,1.0836571844138478,1.032752956734522,2.164795077201561,-0.266850416,3.248452261615409
Testing/pituitary/Te-pi_164.png,pituitary,pituitary,TRUE,1.0610028538081107,0.8174577019967398,2.180324626756496,-0.240506573,3.241327480564607
Testing/pituitary/Te-pi_165.png,pituitary,pituitary,TRUE,1.1286575742693081,0.7824393908015752,2.1373799009355814,-0.245036198,3.2660374752048895
Testing/pituitary/Te-pi_166.png,pituitary,pituitary,TRUE,1.1378150102657152,0.7812942016533473,2.1101662290928926,-0.199522097,3.247981239358608
Testing/pituitary/Te-pi_167.png,pituitary,pituitary,TRUE,1.1300587612849418,0.8426438104578221,2.1178294646590743,-0.23953484,3.247888225944016
Testing/pituitary/Te-pi_168.png,pituitary,pituitary,TRUE,1.2060634370572827,2.039216600985419,1.063837063416023,-0.253124119,3.2452800380427016
Testing/pituitary/Te-pi_169.png,pituitary,pituitary,TRUE,1.3248935040751648,1.9379163258071956,0.8301501891566426,-0.236958984,3.2628098298823605
Testing/pituitary/Te-pi_17.png,pituitary,pituitary,TRUE,1.2339636921169226,0.8615449631160267,2.032548495703732,-0.257337121,3.2665121878206547
Testing/pituitary/Te-pi_170.png,pituitary,pituitary,TRUE,1.0530655997068363,0.825573303,2.1893458553017613,-0.247500092,3.2424114550085976
Testing/pituitary/Te-pi_171.png,pituitary,glioma,FALSE,1.0077331430538714,3.1572702634619256,1.124846573007854,-0.232496986,2.1495371204080542
Testing/pituitary/Te-pi_172.png,pituitary,pituitary,TRUE,1.2253797799176573,0.8732226017205029,2.030207006,-0.244993787,3.255586786332877
Testing/pituitary/Te-pi_173.png,pituitary,pituitary,TRUE,0.9666152037361533,1.1733120013496694,2.2064449187053055,-0.263741261,3.1730601224414587
Testing/pituitary/Te-pi_174.png,pituitary,pituitary,TRUE,1.1405822456408798,0.799262179,2.119433519,-0.240505647,3.2600157641556797
Testing/pituitary/Te-pi_175.png,pituitary,pituitary,TRUE,1.1905981008382334,1.045731656246985,2.058475394792704,-0.256311459,3.2490734956309373
Testing/pituitary/Te-pi_176.png,pituitary,pituitary,TRUE,1.139146214375982,2.119032277009445,0.8631242856188717,-0.25570587,3.258178491385427
Testing/pituitary/Te-pi_177.png,pituitary,pituitary,TRUE,1.1650353759034964,-0.186677232,2.0398249141709095,0.8953887469121473,3.204860290074406
Testing/pituitary/Te-pi_178.png,pituitary,pituitary,TRUE,1.0899197006468602,0.844581735,2.151725742,-0.240674542,3.2416454429967603
Testing/pituitary/Te-pi_179.png,pituitary,pituitary,TRUE,1.2162172136256486,2.024296606368491,-0.226147489,0.880347912,3.2405138199941397
Testing/pituitary/Te-pi_18.png,pituitary,pituitary,TRUE,1.0556506009861653,2.1832173138450046,1.0806452447216885,-0.267564831,3.238867915
Testing/pituitary/Te-pi_180.png,pituitary,pituitary,TRUE,1.0112046826193923,1.1446026195999475,2.2025081754783575,-0.267982899,3.213712858
Testing/pituitary/Te-pi_181.png,pituitary,pituitary,TRUE,1.2638137821626318,2.0032066454279405,0.8561803763519501,-0.255406182,3.2670204275905723
Testing/pituitary/Te-pi_182.png,pituitary,pituitary,TRUE,1.162684752249083,0.8572963207829472,2.091032745625536,-0.245933328,3.2537174978746193
Testing/pituitary/Te-pi_183.png,pituitary,pituitary,TRUE,1.1144986126536365,0.859670351,2.117544137325023,-0.226100363,3.2320427499786595
Testing/pituitary/Te-pi_184.png,pituitary,pituitary,TRUE,1.1748018759361942,0.8749353927281078,2.060417400496053,-0.222895432,3.235219276432247
Testing/pituitary/Te-pi_185.png,pituitary,pituitary,TRUE,1.0770687877030332,0.77660072,2.176397482631982,-0.231255788,3.2534662703350152
Testing/pituitary/Te-pi_186.png,pituitary,pituitary,TRUE,1.0855509585589669,2.163280057,0.819845351,-0.243937323,3.248831015798187
Testing/pituitary/Te-pi_187.png,pituitary,pituitary,TRUE,1.043371862056234,0.7841640866763273,2.2052651102462044,-0.243278906,3.2486369723024384
Testing/pituitary/Te-pi_188.png,pituitary,pituitary,TRUE,1.2460990685798568,0.8414058192304628,1.991204143104181,-0.201914771,3.2373032116840377
Testing/pituitary/Te-pi_189.png,pituitary,pituitary,TRUE,1.1895500416216191,0.7639134561391491,2.0815709854060374,-0.230904481,3.2711210270276565
Testing/pituitary/Te-pi_19.png,pituitary,pituitary,TRUE,1.240214708276377,2.002110674010553,0.8891672104632221,-0.22821178,3.2423253822869302
Testing/pituitary/Te-pi_190.png,pituitary,pituitary,TRUE,1.1641757780177961,1.0301577145135936,2.0856532143362903,-0.258209244,3.2498289923540864
Testing/pituitary/Te-pi_191.png,pituitary,pituitary,TRUE,1.0745839923730656,2.152156039416978,1.0625365800991977,-0.253928643,3.2267400317900434
Testing/pituitary/Te-pi_192.png,pituitary,pituitary,TRUE,1.0433477676099905,0.8135135796689823,2.2041756678799715,-0.253882052,3.247523435489962
Testing/pituitary/Te-pi_193.png,pituitary,pituitary,TRUE,1.1457318939718877,0.8179953685885766,2.1184768996873857,-0.253415051,3.2642087936592734
Testing/pituitary/Te-pi_194.png,pituitary,pituitary,TRUE,1.2836267056143054,0.9300364913156973,1.9412603300745042,-0.204839375,3.2248870356888095
Testing/pituitary/Te-pi_195.png,pituitary,pituitary,TRUE,1.1923746789520702,0.9631907251558255,2.0574301701667492,-0.25152716,3.2498048491188194
Testing/pituitary/Te-pi_196.png,pituitary,pituitary,TRUE,0.9899450696327281,0.9871131515806227,2.213829081063631,-0.256206984,3.203774150696359
Testing/pituitary/Te-pi_197.png,pituitary,pituitary,TRUE,1.1509884733931464,1.0232987221311656,2.106115494115534,-0.265512875,3.257103968
Testing/pituitary/Te-pi_198.png,pituitary,pituitary,TRUE,1.0465889504343076,2.162114997135503,1.1551883772193876,-0.259136653,3.2087039475698105
Testing/pituitary/Te-pi_199.png,pituitary,pituitary,TRUE,1.137470619736907,2.1115098226430824,1.0697493885082467,-0.262696422,3.2489804423799895
Testing/pituitary/Te-pi_2.png,pituitary,pituitary,TRUE,1.0639744908178903,0.815671757,2.1922814848143934,-0.258440375,3.2562559756322838
Testing/pituitary/Te-pi_20.png,pituitary,pituitary,TRUE,1.0938839446027746,0.9462289435549689,2.139561923687857,-0.247089008,3.2334458682906315
Testing/pituitary/Te-pi_200.png,pituitary,pituitary,TRUE,1.2447789757687335,2.004734855792541,0.9047698979823274,-0.240515283,3.2495138315612744
Testing/pituitary/Te-pi_201.png,pituitary,pituitary,TRUE,1.0476762258784182,2.1728887730234705,1.1213974842086702,-0.260968302,3.2205649989018887
Testing/pituitary/Te-pi_202.png,pituitary,pituitary,TRUE,1.279307239710769,0.7949195235701831,1.9775743133175212,-0.209366191,3.256881553
Testing/pituitary/Te-pi_203.png,pituitary,pituitary,TRUE,1.280250196148438,1.979614169471322,0.9281309835299392,-0.253912477,3.259864366
Testing/pituitary/Te-pi_204.png,pituitary,pituitary,TRUE,1.1867975255860919,0.8630654042327186,2.07601468,-0.256260244,3.262812205472022
Testing/pituitary/Te-pi_205.png,pituitary,pituitary,TRUE,1.317502781082468,1.944929912384542,0.9817993904667228,-0.258355412,3.262432693
Testing/pituitary/Te-pi_206.png,pituitary,pituitary,TRUE,1.061065654672547,0.8163767666192211,2.1879267730883813,-0.25037563,3.2489924277609283
Testing/pituitary/Te-pi_207.png,pituitary,pituitary,TRUE,1.2038438604934956,2.0459008123777287,0.9197387142075024,-0.246308544,3.2497446728712243
Testing/pituitary/Te-pi_208.png,pituitary,pituitary,TRUE,1.118480219732617,2.1124956353736155,1.1147710422322687,-0.255652866,3.2309758551062324
Testing/pituitary/Te-pi_209.png,pituitary,glioma,FALSE,1.0012508901684583,3.220199598809292,2.2189487086408337,-0.262133189,0.9494229260982668
Testing/pituitary/Te-pi_21.png,pituitary,pituitary,TRUE,0.9762520595135213,1.0988083523150958,2.2202390214558747,-0.263955377,3.196491080969396
Testing/pituitary/Te-pi_210.png,pituitary,pituitary,TRUE,1.0454911396972997,2.1675148895907537,1.0985499139305714,-0.253972049,3.2130060292880533
Testing/pituitary/Te-pi_211.png,pituitary,pituitary,TRUE,1.1641048422998956,0.8222298252031164,2.101683225172161,-0.25455276,3.2657880674720565
Testing/pituitary/Te-pi_212.png,pituitary,pituitary,TRUE,1.155993625969821,0.8669693424482885,2.092970112175609,-0.242593652,3.248963738
Testing/pituitary/Te-pi_213.png,pituitary,pituitary,TRUE,1.0741184014013445,0.8279154553215815,2.179018020965322,-0.254889345,3.2531364223666666
Testing/pituitary/Te-pi_214.png,pituitary,pituitary,TRUE,1.1468192853282169,2.1100532262090876,1.0965281167608412,-0.26996259,3.2568725115373045
Testing/pituitary/Te-pi_215.png,pituitary,pituitary,TRUE,1.0815272092582888,0.8194408575850186,2.174708610254206,-0.254773592,3.256235819512495
Testing/pituitary/Te-pi_216.png,pituitary,pituitary,TRUE,1.1132201375700137,0.9266280600779272,2.130891716484258,-0.252039356,3.2441118540542715
Testing/pituitary/Te-pi_217.png,pituitary,pituitary,TRUE,1.418155456373614,1.839885408909506,0.8656112558338268,-0.215436171,3.258040865
Testing/pituitary/Te-pi_218.png,pituitary,pituitary,TRUE,1.1460084961374748,0.8889452896534716,2.1132104702402654,-0.259460194,3.2592189663777402
Testing/pituitary/Te-pi_219.png,pituitary,pituitary,TRUE,1.077790938586629,0.7973221425076396,2.179191920314924,-0.249520367,3.2569828589015533
Testing/pituitary/Te-pi_22.png,pituitary,pituitary,TRUE,1.1914193408442637,0.9846464640506915,2.062963737,-0.257690313,3.254383077905594
Testing/pituitary/Te-pi_220.png,pituitary,pituitary,TRUE,1.0537285286577305,0.9453986812105051,2.1816900386401294,-0.257688718,3.235418567
Testing/pituitary/Te-pi_221.png,pituitary,pituitary,TRUE,1.0612125105628465,2.1290441490518446,0.894807501,-0.200018199,3.190256659614691
Testing/pituitary/Te-pi_222.png,pituitary,pituitary,TRUE,1.1113693406674603,0.8455757281423775,2.1408803866562636,-0.249578383,3.252249727323724
Testing/pituitary/Te-pi_223.png,pituitary,pituitary,TRUE,1.165972552820373,0.820137937,2.0819302482688635,-0.224248954,3.2479028010892366
Testing/pituitary/Te-pi_224.png,pituitary,pituitary,TRUE,1.193034727608142,0.939673632,2.063833465,-0.257145884,3.256868192580442
Testing/pituitary/Te-pi_225.png,pituitary,pituitary,TRUE,1.1626582713665545,2.080123190500779,1.0655367832402987,-0.254759363,3.2427814618673336
Testing/pituitary/Te-pi_226.png,pituitary,pituitary,TRUE,1.1309437687777146,2.1138897618487045,1.136564615947495,-0.266392428,3.244833530626419
Testing/pituitary/Te-pi_227.png,pituitary,pituitary,TRUE,1.0986087453096403,0.8227006049497771,2.153169634754155,-0.245639547,3.2517783800637954
Testing/pituitary/Te-pi_228.png,pituitary,pituitary,TRUE,1.4384754159983204,-0.231050127,1.8355921617238293,0.806008324,3.2740675777221497
Testing/pituitary/Te-pi_229.png,pituitary,pituitary,TRUE,1.0952451562887058,2.1366981945417773,1.1473684558547723,-0.263529339,3.231943350830483
Testing/pituitary/Te-pi_23.png,pituitary,pituitary,TRUE,1.3023094316888926,1.9530872865060005,0.9111825683070269,-0.244443317,3.255396718194893
Testing/pituitary/Te-pi_230.png,pituitary,pituitary,TRUE,1.2799562575420869,1.9761037511967416,0.900618138,-0.245882608,3.2560600087388285
Testing/pituitary/Te-pi_231.png,pituitary,pituitary,TRUE,1.1876163850565544,0.7971369224327296,2.065904188373028,-0.21710901,3.2535205734295825
Testing/pituitary/Te-pi_232.png,pituitary,pituitary,TRUE,1.2922490783917335,0.7904062582919058,1.969500857730626,-0.216865951,3.2617499361223596
Testing/pituitary/Te-pi_233.png,pituitary,pituitary,TRUE,1.1665837759107909,0.8467421890083024,2.1004223673403173,-0.260958899,3.267006143251108
Testing/pituitary/Te-pi_234.png,pituitary,pituitary,TRUE,1.1197713965265907,0.8104832337061165,2.1450123104842067,-0.256081946,3.2647837070107975
Testing/pituitary/Te-pi_235.png,pituitary,pituitary,TRUE,1.4460428002913055,1.8266542558728518,0.8484607999928871,-0.240228364,3.2726970561641573
Testing/pituitary/Te-pi_236.png,pituitary,pituitary,TRUE,1.151621650575641,0.8778796330438053,2.105001967691926,-0.254476445,3.2566236182675667
Testing/pituitary/Te-pi_237.png,pituitary,pituitary,TRUE,1.116779686900439,0.9816407303715081,2.127319034104452,-0.255727211,3.244098721004891
Testing/pituitary/Te-pi_238.png,pituitary,pituitary,TRUE,1.3336526693490836,1.9007076595720238,0.8621447577578742,-0.184420693,3.2343603289211074
Testing/pituitary/Te-pi_239.png,pituitary,pituitary,TRUE,1.0582195397602248,1.050484622,2.1854494262139226,-0.268609345,3.2436689659741473
Testing/pituitary/Te-pi_24.png,pituitary,pituitary,TRUE,1.2427724240259335,2.025823316854544,0.9323218277252884,-0.266374833,3.2685957408804773
Testing/pituitary/Te-pi_240.png,pituitary,pituitary,TRUE,1.1201065469752867,0.8092566883847305,2.140091844964334,-0.248839002,3.2601983919396207
Testing/pituitary/Te-pi_241.png,pituitary,pituitary,TRUE,1.1206231537567746,2.1094685943226517,1.0769691642798118,-0.25037128,3.2300917480794262
Testing/pituitary/Te-pi_242.png,pituitary,meningioma,FALSE,1.0439679949272218,1.159588721176829,3.1834911086036843,-0.247044217,2.1395231136764625
Testing/pituitary/Te-pi_243.png,pituitary,pituitary,TRUE,1.127425070585156,0.8252769241281732,2.0942701448919405,-0.18704352,3.2216952154770966
Testing/pituitary/Te-pi_244.png,pituitary,pituitary,TRUE,1.386910386855487,-0.215105844,1.8729081507724086,0.8255039996249192,3.2598185376278956
Testing/pituitary/Te-pi_245.png,pituitary,pituitary,TRUE,1.4499129417706054,-0.223953426,1.823089876725008,0.808712124,3.2730028184956135
Testing/pituitary/Te-pi_246.png,pituitary,pituitary,TRUE,1.1193158588016376,0.7592827641982296,2.1535155284670506,-0.244777567,3.2728313872686883
Testing/pituitary/Te-pi_247.png,pituitary,pituitary,TRUE,1.1497906372340516,0.9718652546031843,2.097885372257007,-0.254251273,3.247676009491059
Testing/pituitary/Te-pi_248.png,pituitary,pituitary,TRUE,1.0525003708064293,2.1816397287432374,1.1037114581486749,-0.266793333,3.2341400995496667
Testing/pituitary/Te-pi_249.png,pituitary,pituitary,TRUE,1.1932105668985888,1.9751312661051184,1.0300361822061175,-0.169831831,3.168341833003707
Testing/pituitary/Te-pi_25.png,pituitary,pituitary,TRUE,1.0814983252808594,0.7897010381350521,2.163239733013789,-0.222696603,3.2447380582946486
Testing/pituitary/Te-pi_250.png,pituitary,pituitary,TRUE,1.0958879861050286,0.7755254661868903,2.161214296350505,-0.230682212,3.257102282455534
Testing/pituitary/Te-pi_251.png,pituitary,pituitary,TRUE,1.2937412629358758,0.9451302723146296,1.9549575233824987,-0.240358972,3.2486987863183745
Testing/pituitary/Te-pi_252.png,pituitary,pituitary,TRUE,1.1967851040558175,0.8147008731551578,2.070128855498886,-0.250688569,3.2669139595547034
Testing/pituitary/Te-pi_253.png,pituitary,pituitary,TRUE,1.0737729072275544,0.9455233542100941,2.1788492176390193,-0.267875194,3.2526221248665736
Testing/pituitary/Te-pi_254.png,pituitary,pituitary,TRUE,1.0236153019030971,2.182313091208169,1.0044367231092453,-0.246460566,3.2059283931112663
Testing/pituitary/Te-pi_255.png,pituitary,pituitary,TRUE,1.1150347460836612,2.1297265297953163,0.9658313402411165,-0.255566964,3.2447612758789774
Testing/pituitary/Te-pi_256.png,pituitary,pituitary,TRUE,1.3285015594096115,0.8077708247317148,1.9317792757147567,-0.220081003,3.260280835124368
Testing/pituitary/Te-pi_257.png,pituitary,pituitary,TRUE,0.9890276225895045,2.2037750367223117,1.1733574463472418,-0.267043895,3.192802659311816
Testing/pituitary/Te-pi_258.png,pituitary,pituitary,TRUE,1.2165310217338892,0.8509472853830544,2.049611522649464,-0.256298051,3.266142544383353
Testing/pituitary/Te-pi_259.png,pituitary,pituitary,TRUE,1.1432813386254654,1.0800074801562076,2.0956580584350877,-0.254894622,3.238939397060553
Testing/pituitary/Te-pi_26.png,pituitary,meningioma,FALSE,1.2665951432945615,1.9651801113192937,3.231775254613855,-0.220289611,0.9406006269155276
Testing/pituitary/Te-pi_260.png,pituitary,pituitary,TRUE,1.1788147578686852,0.8978399567073765,2.0845257906707406,-0.261805637,3.263340548539426
Testing/pituitary/Te-pi_261.png,pituitary,pituitary,TRUE,1.1347490282095771,2.085260489384949,0.9453734493555825,-0.225427555,3.220009517594526
Testing/pituitary/Te-pi_262.png,pituitary,pituitary,TRUE,1.0046081810473204,0.9911495321006757,2.2073098227297154,-0.256935595,3.211918003777036
Testing/pituitary/Te-pi_263.png,pituitary,pituitary,TRUE,1.1200640735359086,2.1258642051323244,1.0983214738206009,-0.264444233,3.245928278668233
Testing/pituitary/Te-pi_264.png,pituitary,pituitary,TRUE,1.028983044142937,0.7894154976274208,2.1956493506050974,-0.213080964,3.2246323947480344
Testing/pituitary/Te-pi_265.png,pituitary,pituitary,TRUE,1.0655569561743037,0.9222541841820343,2.1715531998496393,-0.25435176,3.237110156023943
Testing/pituitary/Te-pi_266.png,pituitary,pituitary,TRUE,1.1235903657697137,0.830165213,2.1290682501771894,-0.243846226,3.252658615946903
Testing/pituitary/Te-pi_267.png,pituitary,pituitary,TRUE,1.142071434498547,0.8281674320072391,2.108993075407473,-0.237372023,3.25106451
Testing/pituitary/Te-pi_268.png,pituitary,pituitary,TRUE,1.233277698415256,0.8795016511185306,2.0282419863836147,-0.253359953,3.2615196847988708
Testing/pituitary/Te-pi_269.png,pituitary,pituitary,TRUE,1.2599333400964696,0.8549229014223604,1.9665307773825982,-0.184312666,3.226464117479068
Testing/pituitary/Te-pi_27.png,pituitary,pituitary,TRUE,1.0584891550933664,0.8894150843809495,2.191846868095171,-0.264966742,3.250336023188537
Testing/pituitary/Te-pi_270.png,pituitary,pituitary,TRUE,1.1463153718927686,2.1062775548464105,0.9568538367227629,-0.258390616,3.252592926739179
Testing/pituitary/Te-pi_271.png,pituitary,pituitary,TRUE,1.1724582673980302,0.8938762538135161,2.0937003419298734,-0.265112957,3.2661586093279036
Testing/pituitary/Te-pi_272.png,pituitary,pituitary,TRUE,1.2079163472827124,0.8038765637521199,2.056878329626496,-0.241753441,3.2647946769092084
Testing/pituitary/Te-pi_273.png,pituitary,pituitary,TRUE,1.1067159739930137,0.839673383,2.1246595028089814,-0.219954896,3.231375476801995
Testing/pituitary/Te-pi_274.png,pituitary,pituitary,TRUE,1.1280065214283677,0.8117123866188328,2.122758082279098,-0.232988557,3.2507646037074656
Testing/pituitary/Te-pi_275.png,pituitary,pituitary,TRUE,1.0615656560370725,0.8603965774615004,2.188453651091527,-0.260570258,3.2500193071285994
Testing/pituitary/Te-pi_276.png,pituitary,pituitary,TRUE,1.1194967854212035,0.8390297051951667,2.1231158523938016,-0.233113989,3.242612637815005
Testing/pituitary/Te-pi_277.png,pituitary,pituitary,TRUE,1.1464496193666158,0.8323500376316588,2.1134179113760383,-0.250848013,3.259867530742654
Testing/pituitary/Te-pi_278.png,pituitary,pituitary,TRUE,1.025748831,-0.187279668,2.1185648776354964,0.9892644989035331,3.1443137088990865
Testing/pituitary/Te-pi_279.png,pituitary,pituitary,TRUE,1.0691026886023618,0.8547443480448506,2.182506878592452,-0.25953002,3.251609567194814
Testing/pituitary/Te-pi_28.png,pituitary,pituitary,TRUE,1.1409231035386407,0.7774290723933801,2.1129647102872684,-0.20982713,3.253887813825909
Testing/pituitary/Te-pi_280.png,pituitary,pituitary,TRUE,1.1246081128620502,2.1096152650690554,0.9008868558864913,-0.236153763,3.2342233779311056
Testing/pituitary/Te-pi_281.png,pituitary,pituitary,TRUE,1.0570220640417856,2.182144705737588,1.1102394264486115,-0.269704527,3.2391667697793736
Testing/pituitary/Te-pi_282.png,pituitary,pituitary,TRUE,1.1848247303576516,0.8269852622208763,2.067544202456166,-0.232076829,3.2523689328138174
Testing/pituitary/Te-pi_283.png,pituitary,pituitary,TRUE,1.1794141487700447,2.0789774829682512,0.9271091524694881,-0.258904128,3.258391631738296
Testing/pituitary/Te-pi_284.png,pituitary,pituitary,TRUE,1.0973576226066273,0.7832138380512422,2.1607725441958734,-0.238205359,3.2581301668025007
Testing/pituitary/Te-pi_285.png,pituitary,pituitary,TRUE,1.286686068,0.7772480057257427,1.9734020202583296,-0.197269782,3.2600880878506295
Testing/pituitary/Te-pi_286.png,pituitary,pituitary,TRUE,1.1393695763548712,0.9507947818764826,2.105651776514305,-0.251339588,3.245021352869176
Testing/pituitary/Te-pi_287.png,pituitary,pituitary,TRUE,1.1987920167434556,0.7702739359926227,2.059452027593497,-0.196662739,3.2582440443369527
Testing/pituitary/Te-pi_288.png,pituitary,pituitary,TRUE,1.131430062455431,0.7978230738957968,2.1068944801897227,-0.196666431,3.2383245426451537
Testing/pituitary/Te-pi_289.png,pituitary,pituitary,TRUE,1.0135352251311112,0.9784817282530678,2.1976566737508074,-0.252366034,3.2111918988819186
Testing/pituitary/Te-pi_29.png,pituitary,pituitary,TRUE,1.2258511888308803,0.9477395472851843,2.032530908992909,-0.257047847,3.258382097823789
Testing/pituitary/Te-pi_290.png,pituitary,pituitary,TRUE,1.1060191672103867,0.9604396391447305,2.1489111152172735,-0.265642077,3.2549302824276602
Testing/pituitary/Te-pi_291.png,pituitary,pituitary,TRUE,0.9860223175016798,1.1008330062385556,2.214261617073363,-0.262986964,3.200283934575043
Testing/pituitary/Te-pi_292.png,pituitary,pituitary,TRUE,1.1553278484568805,0.7977772352364685,2.0838679128947577,-0.190561294,3.2391957613516382
Testing/pituitary/Te-pi_293.png,pituitary,pituitary,TRUE,1.0567070065009667,1.0040825567225158,2.1655699364506726,-0.250016726,3.2222769429516394
Testing/pituitary/Te-pi_294.png,pituitary,pituitary,TRUE,1.0614108557049144,1.1081562210526263,2.144706127575499,-0.247148991,3.2061169832804133
Testing/pituitary/Te-pi_295.png,pituitary,pituitary,TRUE,1.137475988519912,0.8995478210245813,2.1156515665934363,-0.255011034,3.2531275551133483
Testing/pituitary/Te-pi_296.png,pituitary,pituitary,TRUE,1.1441118851159895,0.8302773098236937,2.1168811768544225,-0.25223984,3.260993061970412
Testing/pituitary/Te-pi_297.png,pituitary,pituitary,TRUE,1.3453443085446937,0.8836981366611988,1.9126026062039663,-0.238915884,3.257946915
