relative_path,true_class,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/pituitary/Te-pi_136.png,pituitary,pituitary,0.19506172839506175,0.13950617283950614,0.03728395061728395,0.6281481481481483
Testing/pituitary/Te-pi_137.png,pituitary,glioma,0.4397530864197531,0.16382716049382715,0.039999999999999994,0.3564197530864198
Testing/pituitary/Te-pi_138.png,pituitary,pituitary,0.06098765432098766,0.12283950617283954,0.011358024691358026,0.8048148148148148
Testing/pituitary/Te-pi_139.png,pituitary,pituitary,0.034567901234567905,0.08938271604938271,0.017901234567901235,0.8581481481481481
Testing/pituitary/Te-pi_14.png,pituitary,glioma,0.3956790123456791,0.21283950617283945,0.06209876543209876,0.32938271604938274
Testing/pituitary/Te-pi_140.png,pituitary,pituitary,0.08999999999999998,0.14049382716049383,0.015925925925925927,0.7535802469135802
Testing/pituitary/Te-pi_141.png,pituitary,pituitary,0.030246913580246917,0.05950617283950616,0.020123456790123454,0.8901234567901237
Testing/pituitary/Te-pi_142.png,pituitary,pituitary,0.15913580246913575,0.191604938271605,0.05407407407407409,0.5951851851851852
Testing/pituitary/Te-pi_143.png,pituitary,pituitary,0.19345679012345676,0.057777777777777775,0.17753086419753086,0.5712345679012345
Testing/pituitary/Te-pi_144.png,pituitary,pituitary,0.06592592592592592,0.15123456790123457,0.041111111111111105,0.7417283950617284
Testing/pituitary/Te-pi_145.png,pituitary,pituitary,0.14530864197530863,0.14098765432098762,0.03197530864197531,0.6817283950617284
Testing/pituitary/Te-pi_146.png,pituitary,pituitary,0.06753086419753086,0.08469135802469135,0.014814814814814815,0.832962962962963
Testing/pituitary/Te-pi_147.png,pituitary,pituitary,0.04802469135802469,0.09296296296296297,0.015185185185185185,0.8438271604938272
Testing/pituitary/Te-pi_148.png,pituitary,pituitary,0.0645679012345679,0.09320987654320988,0.05925925925925925,0.782962962962963
Testing/pituitary/Te-pi_149.png,pituitary,pituitary,0.2474074074074074,0.3017283950617284,0.038518518518518514,0.41234567901234565
Testing/pituitary/Te-pi_15.png,pituitary,pituitary,0.14790123456790122,0.09530864197530864,0.023703703703703703,0.7330864197530865
Testing/pituitary/Te-pi_150.png,pituitary,pituitary,0.1628395061728395,0.17320987654320988,0.01753086419753086,0.6464197530864197
Testing/pituitary/Te-pi_151.png,pituitary,pituitary,0.1660493827160494,0.3450617283950618,0.028395061728395062,0.46049382716049386
Testing/pituitary/Te-pi_152.png,pituitary,pituitary,0.10703703703703704,0.14641975308641977,0.13839506172839508,0.6081481481481481
Testing/pituitary/Te-pi_153.png,pituitary,pituitary,0.368641975308642,0.1380246913580247,0.06629629629629628,0.42703703703703705
Testing/pituitary/Te-pi_154.png,pituitary,pituitary,0.18641975308641973,0.3206172839506172,0.028888888888888888,0.4640740740740741
Testing/pituitary/Te-pi_155.png,pituitary,pituitary,0.10444444444444445,0.11617283950617283,0.020617283950617283,0.7587654320987652
Testing/pituitary/Te-pi_156.png,pituitary,pituitary,0.0854320987654321,0.11728395061728396,0.0371604938271605,0.7601234567901234
Testing/pituitary/Te-pi_157.png,pituitary,pituitary,0.055802469135802474,0.06024691358024691,0.017160493827160492,0.8667901234567902
Testing/pituitary/Te-pi_158.png,pituitary,pituitary,0.056419753086419756,0.15604938271604937,0.07679012345679012,0.7107407407407408
Testing/pituitary/Te-pi_159.png,pituitary,pituitary,0.09320987654320988,0.1360493827160494,0.019753086419753086,0.7509876543209876
Testing/pituitary/Te-pi_16.png,pituitary,pituitary,0.2364197530864198,0.22333333333333333,0.033456790123456794,0.5067901234567902
Testing/pituitary/Te-pi_160.png,pituitary,pituitary,0.00839506172839506,0.022222222222222223,0.0044444444444444444,0.9649382716049382
Testing/pituitary/Te-pi_161.png,pituitary,pituitary,0.1330864197530864,0.09234567901234571,0.1725925925925926,0.6019753086419752
Testing/pituitary/Te-pi_162.png,pituitary,pituitary,0.32481481481481483,0.0817283950617284,0.10111111111111111,0.49234567901234555
Testing/pituitary/Te-pi_163.png,pituitary,pituitary,0.2376543209876543,0.20938271604938272,0.017530864197530863,0.5354320987654321
Testing/pituitary/Te-pi_164.png,pituitary,pituitary,0.07,0.1412345679012346,0.02049382716049383,0.7682716049382715
Testing/pituitary/Te-pi_165.png,pituitary,pituitary,0.037777777777777764,0.12703703703703703,0.020987654320987658,0.8141975308641974
Testing/pituitary/Te-pi_166.png,pituitary,pituitary,0.036049382716049384,0.09123456790123458,0.03876543209876543,0.8339506172839506
Testing/pituitary/Te-pi_167.png,pituitary,pituitary,0.08061728395061728,0.242962962962963,0.13962962962962963,0.5367901234567903
Testing/pituitary/Te-pi_168.png,pituitary,pituitary,0.0937037037037037,0.08061728395061728,0.007160493827160495,0.8185185185185185
Testing/pituitary/Te-pi_169.png,pituitary,pituitary,0.03382716049382716,0.08024691358024691,0.11024691358024692,0.7756790123456789
Testing/pituitary/Te-pi_17.png,pituitary,pituitary,0.07518518518518519,0.10691358024691358,0.012716049382716048,0.8051851851851852
Testing/pituitary/Te-pi_170.png,pituitary,pituitary,0.11444444444444446,0.23283950617283952,0.015185185185185185,0.6375308641975309
Testing/pituitary/Te-pi_171.png,pituitary,glioma,0.3720987654320988,0.3153086419753086,0.03802469135802469,0.27456790123456787
Testing/pituitary/Te-pi_172.png,pituitary,pituitary,0.07765432098765432,0.0817283950617284,0.03839506172839506,0.8022222222222222
Testing/pituitary/Te-pi_173.png,pituitary,pituitary,0.27567901234567904,0.2339506172839506,0.020123456790123454,0.470246913580247
Testing/pituitary/Te-pi_174.png,pituitary,pituitary,0.043209876543209874,0.0874074074074074,0.03358024691358024,0.8358024691358024
Testing/pituitary/Te-pi_175.png,pituitary,pituitary,0.20950617283950623,0.17296296296296299,0.03320987654320988,0.5843209876543211
Testing/pituitary/Te-pi_176.png,pituitary,pituitary,0.1349382716049383,0.17925925925925926,0.048518518518518516,0.6372839506172839
Testing/pituitary/Te-pi_177.png,pituitary,pituitary,0.17716049382716048,0.1716049382716049,0.17246913580246917,0.4787654320987654
Testing/pituitary/Te-pi_178.png,pituitary,meningioma,0.19530864197530864,0.3919753086419753,0.04049382716049383,0.37222222222222223
Testing/pituitary/Te-pi_179.png,pituitary,pituitary,0.24802469135802468,0.06728395061728396,0.13135802469135804,0.5533333333333332
Testing/pituitary/Te-pi_18.png,pituitary,pituitary,0.20358024691358023,0.1545679012345679,0.012222222222222223,0.6296296296296297
Testing/pituitary/Te-pi_180.png,pituitary,pituitary,0.254320987654321,0.21382716049382708,0.022839506172839506,0.5090123456790124
Testing/pituitary/Te-pi_181.png,pituitary,pituitary,0.0734567901234568,0.10135802469135803,0.018641975308641975,0.8065432098765434
Testing/pituitary/Te-pi_182.png,pituitary,pituitary,0.08345679012345679,0.06777777777777778,0.00962962962962963,0.8391358024691359
Testing/pituitary/Te-pi_183.png,pituitary,pituitary,0.04641975308641975,0.07024691358024691,0.03506172839506173,0.8482716049382717
Testing/pituitary/Te-pi_184.png,pituitary,pituitary,0.12987654320987652,0.15530864197530866,0.034444444444444444,0.6803703703703703
Testing/pituitary/Te-pi_185.png,pituitary,pituitary,0.021358024691358023,0.08419753086419753,0.03506172839506173,0.8593827160493828
Testing/pituitary/Te-pi_186.png,pituitary,pituitary,0.2759259259259259,0.15333333333333332,0.06765432098765431,0.5030864197530865
Testing/pituitary/Te-pi_187.png,pituitary,pituitary,0.013827160493827161,0.04419753086419753,0.006172839506172838,0.9358024691358025
Testing/pituitary/Te-pi_188.png,pituitary,pituitary,0.12481481481481484,0.11814814814814815,0.1322222222222222,0.6248148148148147
Testing/pituitary/Te-pi_189.png,pituitary,pituitary,0.039135802469135804,0.07703703703703703,0.01580246913580247,0.8680246913580246
Testing/pituitary/Te-pi_19.png,pituitary,pituitary,0.27617283950617283,0.14049382716049383,0.07061728395061728,0.512716049382716
Testing/pituitary/Te-pi_190.png,pituitary,pituitary,0.19567901234567897,0.22296296296296306,0.035925925925925924,0.5454320987654322
Testing/pituitary/Te-pi_191.png,pituitary,pituitary,0.1645679012345679,0.24987654320987657,0.03851851851851852,0.547037037037037
Testing/pituitary/Te-pi_192.png,pituitary,pituitary,0.11172839506172838,0.3575308641975309,0.03012345679012346,0.5006172839506173
Testing/pituitary/Te-pi_193.png,pituitary,pituitary,0.020123456790123454,0.0525925925925926,0.022469135802469137,0.9048148148148148
Testing/pituitary/Te-pi_194.png,pituitary,pituitary,0.1104938271604938,0.13592592592592592,0.06222222222222222,0.6913580246913581
Testing/pituitary/Te-pi_195.png,pituitary,pituitary,0.29358024691358026,0.2787654320987654,0.021728395061728398,0.40592592592592586
Testing/pituitary/Te-pi_196.png,pituitary,meningioma,0.3038271604938272,0.4192592592592593,0.029012345679012348,0.24790123456790125
Testing/pituitary/Te-pi_197.png,pituitary,pituitary,0.2034567901234568,0.1895061728395062,0.017530864197530863,0.5895061728395062
Testing/pituitary/Te-pi_198.png,pituitary,pituitary,0.19111111111111112,0.21950617283950621,0.010617283950617284,0.5787654320987653
Testing/pituitary/Te-pi_199.png,pituitary,pituitary,0.10345679012345681,0.09728395061728394,0.0362962962962963,0.762962962962963
Testing/pituitary/Te-pi_2.png,pituitary,pituitary,0.15567901234567896,0.33913580246913577,0.04148148148148147,0.4637037037037036
Testing/pituitary/Te-pi_20.png,pituitary,pituitary,0.18827160493827158,0.16987654320987652,0.026666666666666672,0.6151851851851852
Testing/pituitary/Te-pi_200.png,pituitary,pituitary,0.027530864197530862,0.03740740740740741,0.015679012345679012,0.9193827160493828
Testing/pituitary/Te-pi_201.png,pituitary,pituitary,0.17987654320987656,0.2538271604938272,0.09493827160493828,0.47135802469135807
Testing/pituitary/Te-pi_202.png,pituitary,pituitary,0.04407407407407407,0.05876543209876542,0.02123456790123457,0.8759259259259261
Testing/pituitary/Te-pi_203.png,pituitary,pituitary,0.02259259259259259,0.033950617283950615,0.01790123456790123,0.9255555555555556
Testing/pituitary/Te-pi_204.png,pituitary,pituitary,0.0902469135802469,0.22666666666666666,0.030246913580246917,0.6528395061728395
Testing/pituitary/Te-pi_205.png,pituitary,pituitary,0.15493827160493825,0.08296296296296296,0.006666666666666667,0.7554320987654322
Testing/pituitary/Te-pi_206.png,pituitary,meningioma,0.1308641975308642,0.447037037037037,0.09086419753086421,0.33123456790123457
Testing/pituitary/Te-pi_207.png,pituitary,pituitary,0.0851851851851852,0.08604938271604938,0.009259259259259259,0.8195061728395063
Testing/pituitary/Te-pi_208.png,pituitary,glioma,0.5219753086419753,0.22999999999999995,0.020123456790123458,0.2279012345679012
Testing/pituitary/Te-pi_209.png,pituitary,meningioma,0.38975308641975315,0.397037037037037,0.0208641975308642,0.19234567901234564
Testing/pituitary/Te-pi_21.png,pituitary,pituitary,0.25037037037037035,0.30432098765432103,0.03160493827160494,0.4137037037037037
Testing/pituitary/Te-pi_210.png,pituitary,pituitary,0.28765432098765437,0.21000000000000005,0.022962962962962963,0.47938271604938276
Testing/pituitary/Te-pi_211.png,pituitary,pituitary,0.011234567901234569,0.027530864197530862,0.0019753086419753087,0.9592592592592593
Testing/pituitary/Te-pi_212.png,pituitary,pituitary,0.0788888888888889,0.2223456790123457,0.09592592592592594,0.6028395061728397
Testing/pituitary/Te-pi_213.png,pituitary,pituitary,0.022716049382716052,0.06641975308641974,0.012592592592592593,0.8982716049382719
Testing/pituitary/Te-pi_214.png,pituitary,pituitary,0.16666666666666669,0.13049382716049385,0.016172839506172838,0.6866666666666666
Testing/pituitary/Te-pi_215.png,pituitary,pituitary,0.17864197530864198,0.1671604938271605,0.01765432098765432,0.6365432098765431
Testing/pituitary/Te-pi_216.png,pituitary,pituitary,0.2520987654320988,0.33,0.028395061728395062,0.3895061728395061
Testing/pituitary/Te-pi_217.png,pituitary,pituitary,0.054814814814814816,0.03432098765432099,0.10012345679012347,0.8107407407407408
Testing/pituitary/Te-pi_218.png,pituitary,pituitary,0.15777777777777777,0.15703703703703703,0.017777777777777774,0.6674074074074074
Testing/pituitary/Te-pi_219.png,pituitary,pituitary,0.16049382716049382,0.30901234567901226,0.042469135802469124,0.48802469135802473
Testing/pituitary/Te-pi_22.png,pituitary,pituitary,0.19543209876543213,0.18135802469135803,0.030740740740740742,0.5924691358024693
Testing/pituitary/Te-pi_220.png,pituitary,pituitary,0.2337037037037037,0.35061728395061725,0.02641975308641975,0.3892592592592592
Testing/pituitary/Te-pi_221.png,pituitary,pituitary,0.18197530864197528,0.13567901234567906,0.08456790123456791,0.5977777777777777
Testing/pituitary/Te-pi_222.png,pituitary,pituitary,0.17925925925925926,0.1461728395061728,0.02493827160493827,0.6496296296296296
Testing/pituitary/Te-pi_223.png,pituitary,pituitary,0.057777777777777775,0.0765432098765432,0.023456790123456788,0.8422222222222221
Testing/pituitary/Te-pi_224.png,pituitary,pituitary,0.15629629629629632,0.11469135802469137,0.021111111111111115,0.7079012345679011
Testing/pituitary/Te-pi_225.png,pituitary,pituitary,0.17432098765432097,0.16185185185185186,0.03617283950617284,0.6276543209876543
Testing/pituitary/Te-pi_226.png,pituitary,pituitary,0.165679012345679,0.24086419753086422,0.015185185185185185,0.5782716049382717
Testing/pituitary/Te-pi_227.png,pituitary,pituitary,0.2050617283950618,0.22086419753086417,0.028148148148148148,0.5459259259259261
Testing/pituitary/Te-pi_228.png,pituitary,pituitary,0.008518518518518519,0.01814814814814815,0.029753086419753084,0.9435802469135803
Testing/pituitary/Te-pi_229.png,pituitary,pituitary,0.13740740740740742,0.20074074074074075,0.009259259259259259,0.6525925925925927
Testing/pituitary/Te-pi_23.png,pituitary,pituitary,0.06555555555555556,0.06777777777777778,0.026049382716049386,0.8406172839506172
Testing/pituitary/Te-pi_230.png,pituitary,pituitary,0.045432098765432104,0.14345679012345677,0.007654320987654321,0.8034567901234565
Testing/pituitary/Te-pi_231.png,pituitary,pituitary,0.04037037037037037,0.08246913580246913,0.02753086419753087,0.8496296296296296
Testing/pituitary/Te-pi_232.png,pituitary,pituitary,0.04,0.06567901234567902,0.01790123456790124,0.8764197530864196
Testing/pituitary/Te-pi_233.png,pituitary,pituitary,0.030864197530864196,0.06851851851851852,0.01839506172839506,0.8822222222222222
Testing/pituitary/Te-pi_234.png,pituitary,pituitary,0.042839506172839506,0.08246913580246913,0.04493827160493827,0.8297530864197531
Testing/pituitary/Te-pi_235.png,pituitary,pituitary,0.0254320987654321,0.024074074074074074,0.03,0.9204938271604939
Testing/pituitary/Te-pi_236.png,pituitary,pituitary,0.02962962962962963,0.05950617283950617,0.02234567901234568,0.8885185185185187
Testing/pituitary/Te-pi_237.png,pituitary,pituitary,0.10333333333333333,0.1608641975308642,0.024197530864197535,0.711604938271605
Testing/pituitary/Te-pi_238.png,pituitary,pituitary,0.24320987654320994,0.13283950617283952,0.13493827160493826,0.4890123456790123
Testing/pituitary/Te-pi_239.png,pituitary,pituitary,0.2387654320987654,0.2022222222222222,0.03111111111111111,0.5279012345679012
Testing/pituitary/Te-pi_24.png,pituitary,pituitary,0.05617283950617285,0.0637037037037037,0.0035802469135802466,0.8765432098765433
Testing/pituitary/Te-pi_240.png,pituitary,pituitary,0.10074074074074074,0.19753086419753083,0.03777777777777777,0.6639506172839507
Testing/pituitary/Te-pi_241.png,pituitary,pituitary,0.12827160493827164,0.16358024691358022,0.053950617283950605,0.6541975308641974
Testing/pituitary/Te-pi_242.png,pituitary,glioma,0.33753086419753087,0.3139506172839506,0.033950617283950615,0.314567901234568
Testing/pituitary/Te-pi_243.png,pituitary,pituitary,0.1128395061728395,0.17222222222222228,0.12925925925925927,0.5856790123456789
Testing/pituitary/Te-pi_244.png,pituitary,pituitary,0.04135802469135802,0.0782716049382716,0.03506172839506173,0.8453086419753085
Testing/pituitary/Te-pi_245.png,pituitary,pituitary,0.005679012345679013,0.016666666666666666,0.03271604938271605,0.9449382716049382
Testing/pituitary/Te-pi_246.png,pituitary,pituitary,0.018518518518518517,0.05654320987654322,0.00839506172839506,0.9165432098765431
Testing/pituitary/Te-pi_247.png,pituitary,pituitary,0.012716049382716048,0.036049382716049384,0.01382716049382716,0.9374074074074076
Testing/pituitary/Te-pi_248.png,pituitary,pituitary,0.03246913580246913,0.07728395061728396,0.016666666666666666,0.8735802469135804
Testing/pituitary/Te-pi_249.png,pituitary,pituitary,0.10456790123456794,0.20456790123456786,0.11123456790123458,0.5796296296296296
Testing/pituitary/Te-pi_25.png,pituitary,pituitary,0.05580246913580247,0.16308641975308644,0.03938271604938271,0.7417283950617284
Testing/pituitary/Te-pi_250.png,pituitary,pituitary,0.06506172839506173,0.145679012345679,0.030740740740740746,0.7585185185185185
Testing/pituitary/Te-pi_251.png,pituitary,pituitary,0.024074074074074074,0.04962962962962963,0.018641975308641975,0.9076543209876543
Testing/pituitary/Te-pi_252.png,pituitary,pituitary,0.06259259259259259,0.06679012345679013,0.008395061728395062,0.8622222222222222
Testing/pituitary/Te-pi_253.png,pituitary,pituitary,0.18308641975308637,0.23679012345679012,0.018395061728395064,0.5617283950617284
Testing/pituitary/Te-pi_254.png,pituitary,meningioma,0.3466666666666667,0.394320987654321,0.019382716049382718,0.23962962962962966
Testing/pituitary/Te-pi_255.png,pituitary,pituitary,0.2653086419753087,0.1759259259259259,0.013209876543209875,0.5455555555555556
Testing/pituitary/Te-pi_256.png,pituitary,pituitary,0.04197530864197531,0.08345679012345679,0.03358024691358025,0.8409876543209875
Testing/pituitary/Te-pi_257.png,pituitary,meningioma,0.31061728395061733,0.3544444444444445,0.03283950617283951,0.30209876543209874
Testing/pituitary/Te-pi_258.png,pituitary,pituitary,0.12382716049382718,0.1607407407407407,0.04358024691358025,0.6718518518518519
Testing/pituitary/Te-pi_259.png,pituitary,pituitary,0.12296296296296294,0.20086419753086426,0.05481481481481482,0.621358024691358
Testing/pituitary/Te-pi_26.png,pituitary,meningioma,0.3053086419753087,0.44617283950617287,0.05728395061728396,0.19123456790123455
Testing/pituitary/Te-pi_260.png,pituitary,pituitary,0.15197530864197528,0.335679012345679,0.04864197530864198,0.4637037037037036
Testing/pituitary/Te-pi_261.png,pituitary,pituitary,0.07506172839506174,0.12395061728395063,0.07111111111111111,0.7298765432098765
Testing/pituitary/Te-pi_262.png,pituitary,pituitary,0.21802469135802469,0.30358024691358027,0.03123456790123456,0.44716049382716055
Testing/pituitary/Te-pi_263.png,pituitary,pituitary,0.12506172839506174,0.09518518518518519,0.010987654320987654,0.7687654320987654
Testing/pituitary/Te-pi_264.png,pituitary,pituitary,0.08086419753086418,0.15567901234567902,0.04975308641975309,0.7137037037037035
Testing/pituitary/Te-pi_265.png,pituitary,pituitary,0.19123456790123464,0.2182716049382716,0.024691358024691353,0.5658024691358025
Testing/pituitary/Te-pi_266.png,pituitary,pituitary,0.1712345679012345,0.2307407407407407,0.05320987654320988,0.5448148148148149
Testing/pituitary/Te-pi_267.png,pituitary,pituitary,0.07049382716049382,0.10481481481481479,0.04407407407407407,0.7806172839506172
Testing/pituitary/Te-pi_268.png,pituitary,pituitary,0.054444444444444455,0.11987654320987658,0.029506172839506174,0.7961728395061729
Testing/pituitary/Te-pi_269.png,pituitary,pituitary,0.18419753086419752,0.12,0.0911111111111111,0.6046913580246913
Testing/pituitary/Te-pi_27.png,pituitary,pituitary,0.20765432098765435,0.2553086419753086,0.013580246913580247,0.5234567901234568
Testing/pituitary/Te-pi_270.png,pituitary,pituitary,0.1925925925925926,0.2208641975308642,0.03320987654320988,0.5533333333333335
Testing/pituitary/Te-pi_271.png,pituitary,pituitary,0.08259259259259259,0.06876543209876543,0.018271604938271607,0.8303703703703702
Testing/pituitary/Te-pi_272.png,pituitary,pituitary,0.018518518518518517,0.05296296296296296,0.009259259259259259,0.9192592592592592
Testing/pituitary/Te-pi_273.png,pituitary,pituitary,0.3037037037037037,0.27555555555555555,0.033333333333333326,0.3874074074074074
Testing/pituitary/Te-pi_274.png,pituitary,pituitary,0.0792592592592593,0.21246913580246915,0.04654320987654321,0.6617283950617285
Testing/pituitary/Te-pi_275.png,pituitary,pituitary,0.12975308641975308,0.21728395061728398,0.03172839506172839,0.6212345679012347
Testing/pituitary/Te-pi_276.png,pituitary,pituitary,0.13432098765432096,0.2154320987654321,0.07395061728395062,0.5762962962962964
Testing/pituitary/Te-pi_277.png,pituitary,pituitary,0.1648148148148148,0.11172839506172841,0.02493827160493827,0.6985185185185185
Testing/pituitary/Te-pi_278.png,pituitary,pituitary,0.2025925925925926,0.15740740740740738,0.13209876543209878,0.5079012345679013
Testing/pituitary/Te-pi_279.png,pituitary,pituitary,0.07160493827160495,0.15790123456790126,0.018765432098765432,0.7517283950617284
Testing/pituitary/Te-pi_28.png,pituitary,pituitary,0.027160493827160497,0.032962962962962965,0.007901234567901235,0.9319753086419754
Testing/pituitary/Te-pi_280.png,pituitary,pituitary,0.06197530864197531,0.07987654320987655,0.037901234567901225,0.820246913580247
Testing/pituitary/Te-pi_281.png,pituitary,pituitary,0.24876543209876545,0.16358024691358022,0.015679012345679012,0.5719753086419753
Testing/pituitary/Te-pi_282.png,pituitary,pituitary,0.10506172839506174,0.1355555555555555,0.0191358024691358,0.740246913580247
Testing/pituitary/Te-pi_283.png,pituitary,pituitary,0.03209876543209877,0.031234567901234567,0.025308641975308646,0.911358024691358
Testing/pituitary/Te-pi_284.png,pituitary,pituitary,0.18333333333333335,0.18012345679012343,0.05148148148148148,0.5850617283950617
Testing/pituitary/Te-pi_285.png,pituitary,pituitary,0.024814814814814814,0.06123456790123457,0.044691358024691354,0.8692592592592593
Testing/pituitary/Te-pi_286.png,pituitary,pituitary,0.22320987654320987,0.36283950617283955,0.046419753086419754,0.3675308641975309
Testing/pituitary/Te-pi_287.png,pituitary,pituitary,0.04197530864197531,0.07950617283950617,0.021111111111111112,0.8574074074074074
Testing/pituitary/Te-pi_288.png,pituitary,pituitary,0.03530864197530864,0.16098765432098766,0.07024691358024693,0.7334567901234568
Testing/pituitary/Te-pi_289.png,pituitary,pituitary,0.11864197530864198,0.28283950617283954,0.03246913580246913,0.5660493827160493
Testing/pituitary/Te-pi_29.png,pituitary,pituitary,0.19074074074074074,0.2308641975308642,0.03148148148148148,0.5469135802469135
Testing/pituitary/Te-pi_290.png,pituitary,pituitary,0.16296296296296292,0.1969135802469136,0.02197530864197531,0.6181481481481482
Testing/pituitary/Te-pi_291.png,pituitary,pituitary,0.2692592592592593,0.31419753086419755,0.01888888888888889,0.3976543209876544
Testing/pituitary/Te-pi_292.png,pituitary,pituitary,0.07185185185185185,0.1450617283950617,0.0717283950617284,0.711358024691358
Testing/pituitary/Te-pi_293.png,pituitary,pituitary,0.21456790123456787,0.2427160493827161,0.05012345679012345,0.4925925925925925
Testing/pituitary/Te-pi_294.png,pituitary,meningioma,0.3171604938271605,0.4172839506172839,0.01839506172839506,0.24716049382716046
Testing/pituitary/Te-pi_295.png,pituitary,pituitary,0.1388888888888889,0.22740740740740742,0.02259259259259259,0.6111111111111112
Testing/pituitary/Te-pi_296.png,pituitary,pituitary,0.04271604938271605,0.07901234567901234,0.016296296296296295,0.8619753086419754
Testing/pituitary/Te-pi_297.png,pituitary,pituitary,0.04395061728395061,0.05024691358024691,0.013456790123456788,0.8923456790123457
Testing/pituitary/Te-pi_298.png,pituitary,pituitary,0.016296296296296295,0.01925925925925926,0.017654320987654324,0.94679012345679
Testing/pituitary/Te-pi_299.png,pituitary,pituitary,0.19765432098765434,0.26666666666666666,0.11098765432098764,0.4246913580246914
Testing/pituitary/Te-pi_3.png,pituitary,pituitary,0.006296296296296296,0.04666666666666666,0.003703703703703704,0.9433333333333334
Testing/pituitary/Te-pi_30.png,pituitary,glioma,0.4596296296296296,0.22271604938271602,0.09827160493827167,0.2193827160493827
Testing/pituitary/Te-pi_300.png,pituitary,pituitary,0.1517283950617284,0.17320987654320988,0.027777777777777776,0.6472839506172839
Testing/pituitary/Te-pi_301.png,pituitary,pituitary,0.026419753086419757,0.04469135802469136,0.013456790123456791,0.9154320987654322
Testing/pituitary/Te-pi_302.png,pituitary,pituitary,0.008024691358024692,0.04432098765432099,0.03432098765432099,0.9133333333333333
Testing/pituitary/Te-pi_303.png,pituitary,pituitary,0.19160493827160496,0.3254320987654321,0.06802469135802469,0.41493827160493835
Testing/pituitary/Te-pi_304.png,pituitary,pituitary,0.3045679012345679,0.3301234567901234,0.02617283950617284,0.33913580246913577
Testing/pituitary/Te-pi_305.png,pituitary,pituitary,0.03061728395061728,0.0582716049382716,0.030740740740740746,0.8803703703703704
Testing/pituitary/Te-pi_306.png,pituitary,pituitary,0.13962962962962963,0.2058024691358025,0.03111111111111111,0.6234567901234567
Testing/pituitary/Te-pi_307.png,pituitary,glioma,0.41111111111111104,0.18246913580246912,0.06037037037037038,0.34604938271604946
Testing/pituitary/Te-pi_308.png,pituitary,pituitary,0.09839506172839507,0.18839506172839504,0.013333333333333334,0.6998765432098766
Testing/pituitary/Te-pi_309.png,pituitary,pituitary,0.12123456790123459,0.15370370370370373,0.08641975308641975,0.6386419753086419
Testing/pituitary/Te-pi_31.png,pituitary,pituitary,0.043333333333333335,0.09888888888888889,0.02283950617283951,0.8349382716049383
Testing/pituitary/Te-pi_310.png,pituitary,pituitary,0.02654320987654321,0.03839506172839506,0.0025925925925925925,0.9324691358024693
Testing/pituitary/Te-pi_311.png,pituitary,pituitary,0.18012345679012345,0.10530864197530863,0.21358024691358027,0.5009876543209876
Testing/pituitary/Te-pi_312.png,pituitary,pituitary,0.1932098765432098,0.09037037037037036,0.0854320987654321,0.6309876543209878
Testing/pituitary/Te-pi_313.png,pituitary,pituitary,0.2012345679012346,0.23061728395061726,0.020864197530864197,0.5472839506172839
Testing/pituitary/Te-pi_314.png,pituitary,pituitary,0.06802469135802469,0.16444444444444445,0.052592592592592594,0.7149382716049383
Testing/pituitary/Te-pi_315.png,pituitary,pituitary,0.19802469135802472,0.17456790123456792,0.0691358024691358,0.5582716049382717
Testing/pituitary/Te-pi_316.png,pituitary,glioma,0.4261728395061728,0.18987654320987657,0.05987654320987654,0.324074074074074
Testing/pituitary/Te-pi_317.png,pituitary,pituitary,0.1687654320987654,0.18049382716049384,0.05728395061728394,0.593456790123457
Testing/pituitary/Te-pi_318.png,pituitary,pituitary,0.013580246913580247,0.03469135802469135,0.06049382716049382,0.8912345679012347
Testing/pituitary/Te-pi_319.png,pituitary,pituitary,0.052839506172839515,0.09012345679012347,0.0582716049382716,0.7987654320987655
Testing/pituitary/Te-pi_32.png,pituitary,pituitary,0.10567901234567903,0.09530864197530864,0.03888888888888889,0.7601234567901232
Testing/pituitary/Te-pi_320.png,pituitary,pituitary,0.1802469135802469,0.20135802469135802,0.026296296296296297,0.5920987654320988
Testing/pituitary/Te-pi_321.png,pituitary,pituitary,0.07580246913580246,0.1091358024691358,0.2369135802469136,0.5781481481481482
Testing/pituitary/Te-pi_322.png,pituitary,pituitary,0.1307407407407407,0.08666666666666667,0.09913580246913581,0.6834567901234568
Testing/pituitary/Te-pi_323.png,pituitary,meningioma,0.25518518518518524,0.4691358024691357,0.05419753086419753,0.22148148148148147
Testing/pituitary/Te-pi_324.png,pituitary,pituitary,0.11765432098765433,0.14074074074074075,0.014320987654320987,0.7272839506172839
Testing/pituitary/Te-pi_325.png,pituitary,pituitary,0.11098765432098764,0.19296296296296298,0.017160493827160495,0.678888888888889
Testing/pituitary/Te-pi_326.png,pituitary,pituitary,0.014074074074074074,0.03740740740740741,0.01074074074074074,0.9377777777777778
Testing/pituitary/Te-pi_327.png,pituitary,pituitary,0.20037037037037037,0.18222222222222223,0.05432098765432099,0.5630864197530866
Testing/pituitary/Te-pi_328.png,pituitary,pituitary,0.08172839506172838,0.14432098765432097,0.02024691358024691,0.7537037037037038
Testing/pituitary/Te-pi_329.png,pituitary,pituitary,0.19419753086419755,0.22543209876543208,0.019382716049382718,0.5609876543209876
