relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/pituitary/Te-pi_115.png,pituitary,3,pituitary,3,True,0.9999716,1.20432215e-08,2.8253573e-05,7.23458e-08,0.9999716
Testing/pituitary/Te-pi_116.png,pituitary,3,pituitary,3,True,0.9929507,5.403536e-06,0.006581248,0.00046269348,0.9929507
Testing/pituitary/Te-pi_117.png,pituitary,3,pituitary,3,True,0.96606755,0.03295278,0.0008852001,9.4450785e-05,0.96606755
Testing/pituitary/Te-pi_118.png,pituitary,3,pituitary,3,True,0.9999871,1.6068648e-07,1.2605465e-05,7.968855e-08,0.9999871
Testing/pituitary/Te-pi_119.png,pituitary,3,pituitary,3,True,0.99538076,0.00016728109,0.004416912,3.5067198e-05,0.99538076
Testing/pituitary/Te-pi_12.png,pituitary,3,pituitary,3,True,0.9998505,2.3236721e-07,0.00014839364,8.105332e-07,0.9998505
Testing/pituitary/Te-pi_120.png,pituitary,3,pituitary,3,True,0.93463665,0.060715448,0.0046453383,2.5998597e-06,0.93463665
Testing/pituitary/Te-pi_121.png,pituitary,3,pituitary,3,True,0.9858883,0.00019117026,0.013897121,2.3424334e-05,0.9858883
Testing/pituitary/Te-pi_122.png,pituitary,3,pituitary,3,True,0.57949203,0.17246574,0.24781431,0.00022787352,0.57949203
Testing/pituitary/Te-pi_123.png,pituitary,3,pituitary,3,True,0.9999926,5.535058e-07,6.864374e-06,1.0604273e-08,0.9999926
Testing/pituitary/Te-pi_124.png,pituitary,3,pituitary,3,True,0.9901544,3.66235e-06,0.0091391,0.0007027922,0.9901544
Testing/pituitary/Te-pi_125.png,pituitary,3,pituitary,3,True,0.9994716,5.174282e-07,0.00052767165,2.4728342e-07,0.9994716
Testing/pituitary/Te-pi_126.png,pituitary,3,pituitary,3,True,0.9846593,0.00036819107,0.014971823,6.5679063e-07,0.9846593
Testing/pituitary/Te-pi_127.png,pituitary,3,pituitary,3,True,0.9962753,0.0013696663,0.0023541609,8.2923617e-07,0.9962753
Testing/pituitary/Te-pi_128.png,pituitary,3,pituitary,3,True,0.96622646,0.033043776,0.00056089566,0.0001688668,0.96622646
Testing/pituitary/Te-pi_129.png,pituitary,3,pituitary,3,True,0.98054963,4.8790596e-05,0.019388959,1.2607897e-05,0.98054963
Testing/pituitary/Te-pi_13.png,pituitary,3,pituitary,3,True,0.69988495,5.3305448e-05,0.3000068,5.487343e-05,0.69988495
Testing/pituitary/Te-pi_130.png,pituitary,3,pituitary,3,True,0.996473,0.00038384073,0.0031326094,1.047506e-05,0.996473
Testing/pituitary/Te-pi_131.png,pituitary,3,pituitary,3,True,0.99933606,1.323092e-08,6.1821092e-06,0.00065777224,0.99933606
Testing/pituitary/Te-pi_132.png,pituitary,3,pituitary,3,True,0.9960245,7.778748e-06,0.0039568143,1.0942407e-05,0.9960245
Testing/pituitary/Te-pi_133.png,pituitary,3,pituitary,3,True,0.9998642,0.00011186537,7.5763132e-06,1.6324651e-05,0.9998642
Testing/pituitary/Te-pi_134.png,pituitary,3,pituitary,3,True,0.65464723,0.25166714,0.091942616,0.0017430447,0.65464723
Testing/pituitary/Te-pi_135.png,pituitary,3,pituitary,3,True,0.99999106,1.5992819e-09,8.845208e-06,6.787919e-08,0.99999106
Testing/pituitary/Te-pi_136.png,pituitary,3,pituitary,3,True,0.999607,3.390366e-05,0.00035911813,4.561259e-08,0.999607
Testing/pituitary/Te-pi_137.png,pituitary,3,pituitary,3,True,0.9998491,1.7392641e-07,0.00014225133,8.476351e-06,0.9998491
Testing/pituitary/Te-pi_138.png,pituitary,3,pituitary,3,True,0.99956506,1.1784876e-08,0.0004319288,3.0311603e-06,0.99956506
Testing/pituitary/Te-pi_139.png,pituitary,3,pituitary,3,True,0.99999976,6.4134307e-15,2.0724494e-07,5.0807075e-10,0.99999976
Testing/pituitary/Te-pi_14.png,pituitary,3,pituitary,3,True,0.9999682,1.0916473e-06,3.060496e-05,1.4936917e-07,0.9999682
Testing/pituitary/Te-pi_140.png,pituitary,3,pituitary,3,True,0.99289036,0.00015390759,0.00669831,0.00025738488,0.99289036
Testing/pituitary/Te-pi_141.png,pituitary,3,pituitary,3,True,0.9999646,1.4688224e-08,3.512007e-05,1.9128203e-07,0.9999646
Testing/pituitary/Te-pi_142.png,pituitary,3,pituitary,3,True,0.965873,0.0041180816,0.029828567,0.0001802749,0.965873
Testing/pituitary/Te-pi_143.png,pituitary,3,pituitary,3,True,0.97547966,5.439705e-09,5.4122447e-05,0.024466328,0.97547966
Testing/pituitary/Te-pi_144.png,pituitary,3,pituitary,3,True,0.9999999,9.660697e-16,6.2613154e-08,2.4988813e-09,0.9999999
Testing/pituitary/Te-pi_145.png,pituitary,3,pituitary,3,True,0.9994165,0.0004674373,0.00011587696,2.770455e-07,0.9994165
Testing/pituitary/Te-pi_146.png,pituitary,3,pituitary,3,True,0.98313093,0.0006471061,0.016221313,5.398875e-07,0.98313093
Testing/pituitary/Te-pi_147.png,pituitary,3,pituitary,3,True,0.9999713,7.50909e-09,2.8738179e-05,2.047377e-09,0.9999713
Testing/pituitary/Te-pi_148.png,pituitary,3,pituitary,3,True,0.9999783,5.078894e-06,1.5982783e-05,5.909151e-07,0.9999783
Testing/pituitary/Te-pi_149.png,pituitary,3,pituitary,3,True,0.9998611,5.746268e-06,0.00013311897,1.3752737e-09,0.9998611
Testing/pituitary/Te-pi_15.png,pituitary,3,pituitary,3,True,0.9999975,2.969008e-07,2.0719833e-06,1.3156976e-07,0.9999975
Testing/pituitary/Te-pi_150.png,pituitary,3,pituitary,3,True,0.9994641,4.324698e-07,0.0005121478,2.329769e-05,0.9994641
Testing/pituitary/Te-pi_151.png,pituitary,3,pituitary,3,True,0.91124463,1.3086721e-05,0.088741794,5.7784456e-07,0.91124463
Testing/pituitary/Te-pi_152.png,pituitary,3,pituitary,3,True,0.9468624,0.034545995,0.005965001,0.012626661,0.9468624
Testing/pituitary/Te-pi_153.png,pituitary,3,pituitary,3,True,0.9997596,2.6825965e-05,0.0002072876,6.366623e-06,0.9997596
Testing/pituitary/Te-pi_154.png,pituitary,3,pituitary,3,True,0.99918956,0.00035165768,0.00043620748,2.2633501e-05,0.99918956
Testing/pituitary/Te-pi_155.png,pituitary,3,pituitary,3,True,0.9999999,1.7379467e-10,1.3359613e-07,4.608958e-11,0.9999999
Testing/pituitary/Te-pi_156.png,pituitary,3,pituitary,3,True,0.999308,0.00024926924,0.00038294014,5.9776143e-05,0.999308
Testing/pituitary/Te-pi_157.png,pituitary,3,pituitary,3,True,0.99999356,1.2863462e-07,6.351258e-06,2.1867423e-11,0.99999356
Testing/pituitary/Te-pi_158.png,pituitary,3,pituitary,3,True,0.99804,7.9901986e-07,0.0019592482,1.9723926e-08,0.99804
Testing/pituitary/Te-pi_159.png,pituitary,3,pituitary,3,True,0.99909914,0.00012700999,0.00077340833,5.146679e-07,0.99909914
Testing/pituitary/Te-pi_16.png,pituitary,3,pituitary,3,True,0.9935086,0.0001167975,0.0063635795,1.099129e-05,0.9935086
Testing/pituitary/Te-pi_160.png,pituitary,3,pituitary,3,True,0.9998628,6.3537344e-12,0.00013718932,1.3072311e-09,0.9998628
Testing/pituitary/Te-pi_161.png,pituitary,3,pituitary,3,True,0.99913603,0.0001966722,0.0006644363,2.8784623e-06,0.99913603
Testing/pituitary/Te-pi_162.png,pituitary,3,pituitary,3,True,0.97261274,1.1726892e-06,0.012882924,0.014503203,0.97261274
Testing/pituitary/Te-pi_163.png,pituitary,3,meningioma,1,False,0.6136617,0.0008909186,0.6136617,1.7745315e-05,0.38542962
Testing/pituitary/Te-pi_164.png,pituitary,3,pituitary,3,True,0.99987924,1.621421e-05,0.00010420535,4.0385785e-07,0.99987924
Testing/pituitary/Te-pi_165.png,pituitary,3,pituitary,3,True,0.9997595,7.766697e-14,0.00024051327,7.764303e-09,0.9997595
Testing/pituitary/Te-pi_166.png,pituitary,3,pituitary,3,True,0.9998147,5.412689e-06,0.00017982113,7.121327e-08,0.9998147
Testing/pituitary/Te-pi_167.png,pituitary,3,pituitary,3,True,0.98506665,0.00012352593,0.0148075335,2.247838e-06,0.98506665
Testing/pituitary/Te-pi_168.png,pituitary,3,pituitary,3,True,0.99912196,0.0006178787,0.00026009235,6.509776e-08,0.99912196
Testing/pituitary/Te-pi_169.png,pituitary,3,pituitary,3,True,0.9792082,2.9741557e-06,0.02078779,1.078962e-06,0.9792082
Testing/pituitary/Te-pi_17.png,pituitary,3,pituitary,3,True,0.9982496,0.0016640205,8.5107094e-05,1.2762326e-06,0.9982496
Testing/pituitary/Te-pi_170.png,pituitary,3,pituitary,3,True,0.9985927,0.00064204464,0.0007287697,3.6495676e-05,0.9985927
Testing/pituitary/Te-pi_171.png,pituitary,3,pituitary,3,True,0.99892527,0.00032588048,0.0006861968,6.26637e-05,0.99892527
Testing/pituitary/Te-pi_172.png,pituitary,3,pituitary,3,True,0.99993074,6.645093e-05,2.8119189e-06,7.3653363e-09,0.99993074
Testing/pituitary/Te-pi_173.png,pituitary,3,pituitary,3,True,0.9637757,0.01736746,0.018855447,1.3475989e-06,0.9637757
Testing/pituitary/Te-pi_174.png,pituitary,3,pituitary,3,True,0.9990957,1.7499181e-07,0.00090419763,6.137944e-09,0.9990957
Testing/pituitary/Te-pi_175.png,pituitary,3,pituitary,3,True,0.99992216,2.4798312e-05,3.4854555e-05,1.821973e-05,0.99992216
Testing/pituitary/Te-pi_176.png,pituitary,3,pituitary,3,True,0.9998723,3.5030897e-07,0.00012715785,1.6489594e-07,0.9998723
Testing/pituitary/Te-pi_177.png,pituitary,3,pituitary,3,True,0.99998355,1.7538442e-08,4.5105185e-06,1.1915964e-05,0.99998355
Testing/pituitary/Te-pi_178.png,pituitary,3,pituitary,3,True,0.99998367,2.0832857e-08,1.6255864e-05,1.6274291e-09,0.99998367
Testing/pituitary/Te-pi_179.png,pituitary,3,pituitary,3,True,0.9999927,1.9021439e-10,7.0951796e-06,1.1852311e-07,0.9999927
Testing/pituitary/Te-pi_18.png,pituitary,3,pituitary,3,True,0.999995,3.2373453e-08,4.644458e-06,3.598495e-07,0.999995
Testing/pituitary/Te-pi_180.png,pituitary,3,pituitary,3,True,0.72421664,0.27382603,0.0019508967,6.3962466e-06,0.72421664
Testing/pituitary/Te-pi_181.png,pituitary,3,pituitary,3,True,0.9996393,0.00035783948,2.2227657e-06,5.4200933e-07,0.9996393
Testing/pituitary/Te-pi_182.png,pituitary,3,pituitary,3,True,0.99943775,3.4570217e-05,0.000521995,5.6718036e-06,0.99943775
Testing/pituitary/Te-pi_183.png,pituitary,3,pituitary,3,True,0.9989617,6.323803e-06,0.000670642,0.00036128084,0.9989617
Testing/pituitary/Te-pi_184.png,pituitary,3,pituitary,3,True,0.9995278,0.0003599427,0.00010603976,6.251148e-06,0.9995278
Testing/pituitary/Te-pi_185.png,pituitary,3,pituitary,3,True,0.9998041,2.8503375e-09,0.0001959118,4.428945e-08,0.9998041
Testing/pituitary/Te-pi_186.png,pituitary,3,pituitary,3,True,0.999634,3.397164e-05,0.00033157784,3.2830553e-07,0.999634
Testing/pituitary/Te-pi_187.png,pituitary,3,pituitary,3,True,0.99851876,0.00023277954,0.001248149,3.8839786e-07,0.99851876
Testing/pituitary/Te-pi_188.png,pituitary,3,pituitary,3,True,0.9997327,1.5521366e-05,0.00025048494,1.2528099e-06,0.9997327
Testing/pituitary/Te-pi_189.png,pituitary,3,pituitary,3,True,0.9999989,3.2045262e-09,8.7620197e-07,2.6428506e-07,0.9999989
Testing/pituitary/Te-pi_19.png,pituitary,3,pituitary,3,True,0.9965385,5.352662e-06,0.0034446756,1.1533107e-05,0.9965385
Testing/pituitary/Te-pi_190.png,pituitary,3,pituitary,3,True,0.99991405,7.5666503e-07,8.426522e-05,9.460758e-07,0.99991405
Testing/pituitary/Te-pi_191.png,pituitary,3,pituitary,3,True,0.95298886,0.0003262552,0.045396835,0.0012880695,0.95298886
Testing/pituitary/Te-pi_192.png,pituitary,3,pituitary,3,True,0.9277986,0.0070524756,0.064209394,0.00093943276,0.9277986
Testing/pituitary/Te-pi_193.png,pituitary,3,pituitary,3,True,0.99999225,1.5850754e-08,7.769041e-06,3.4768867e-08,0.99999225
Testing/pituitary/Te-pi_194.png,pituitary,3,pituitary,3,True,0.9979778,0.0018761401,9.1319336e-05,5.470469e-05,0.9979778
Testing/pituitary/Te-pi_195.png,pituitary,3,pituitary,3,True,0.95887274,9.499056e-05,0.041013744,1.8525345e-05,0.95887274
Testing/pituitary/Te-pi_196.png,pituitary,3,pituitary,3,True,0.9436014,0.0010525116,0.055342942,3.1805173e-06,0.9436014
Testing/pituitary/Te-pi_197.png,pituitary,3,pituitary,3,True,0.999915,1.1473994e-07,8.454856e-05,3.4301246e-07,0.999915
Testing/pituitary/Te-pi_198.png,pituitary,3,pituitary,3,True,0.9998259,0.00016860117,5.07265e-06,4.1986402e-07,0.9998259
Testing/pituitary/Te-pi_199.png,pituitary,3,pituitary,3,True,0.9950106,3.1452012e-06,0.0049861725,6.139749e-08,0.9950106
Testing/pituitary/Te-pi_2.png,pituitary,3,pituitary,3,True,0.91374385,1.08304095e-10,0.086255915,1.906685e-07,0.91374385
Testing/pituitary/Te-pi_20.png,pituitary,3,pituitary,3,True,0.9768743,0.014652987,0.0066261045,0.0018466122,0.9768743
Testing/pituitary/Te-pi_200.png,pituitary,3,pituitary,3,True,0.99932754,6.322042e-08,0.00067093107,1.4980164e-06,0.99932754
Testing/pituitary/Te-pi_201.png,pituitary,3,pituitary,3,True,0.999931,9.7886975e-08,6.870255e-05,2.3760066e-07,0.999931
Testing/pituitary/Te-pi_202.png,pituitary,3,pituitary,3,True,0.9998585,6.983248e-10,0.00014018035,1.3588998e-06,0.9998585
Testing/pituitary/Te-pi_203.png,pituitary,3,pituitary,3,True,0.9988927,7.51861e-05,0.0010313028,8.090343e-07,0.9988927
Testing/pituitary/Te-pi_204.png,pituitary,3,pituitary,3,True,0.9968712,0.00063665817,0.0024824333,9.757218e-06,0.9968712
Testing/pituitary/Te-pi_205.png,pituitary,3,pituitary,3,True,0.9999974,3.1000897e-07,2.3086836e-06,8.054889e-09,0.9999974
Testing/pituitary/Te-pi_206.png,pituitary,3,meningioma,1,False,0.7122181,0.00021364575,0.7122181,4.5238635e-06,0.2875638
Testing/pituitary/Te-pi_207.png,pituitary,3,pituitary,3,True,0.9916952,0.00017723831,0.0077943783,0.00033310874,0.9916952
Testing/pituitary/Te-pi_208.png,pituitary,3,pituitary,3,True,0.99999154,3.729192e-08,8.415911e-06,1.163635e-09,0.99999154
Testing/pituitary/Te-pi_209.png,pituitary,3,meningioma,1,False,0.9895398,0.0002832297,0.9895398,7.7459e-06,0.010169185
Testing/pituitary/Te-pi_21.png,pituitary,3,pituitary,3,True,0.7044309,2.2300197e-05,0.29503423,0.0005125398,0.7044309
Testing/pituitary/Te-pi_210.png,pituitary,3,pituitary,3,True,0.9999254,3.5994319e-09,7.461982e-05,2.6661365e-08,0.9999254
Testing/pituitary/Te-pi_211.png,pituitary,3,pituitary,3,True,0.9999627,2.144285e-05,1.5776066e-05,7.512754e-08,0.9999627
Testing/pituitary/Te-pi_212.png,pituitary,3,pituitary,3,True,0.97978884,0.00017396235,0.020036073,1.1665287e-06,0.97978884
Testing/pituitary/Te-pi_213.png,pituitary,3,pituitary,3,True,0.9996917,4.2987935e-08,0.00030441556,3.837794e-06,0.9996917
Testing/pituitary/Te-pi_214.png,pituitary,3,pituitary,3,True,0.9942425,0.0040081744,0.0016275985,0.00012170936,0.9942425
Testing/pituitary/Te-pi_215.png,pituitary,3,pituitary,3,True,0.93710667,0.0018193575,0.060834277,0.00023957598,0.93710667
Testing/pituitary/Te-pi_216.png,pituitary,3,pituitary,3,True,0.9967803,1.131257e-06,0.0031898257,2.8810668e-05,0.9967803
Testing/pituitary/Te-pi_217.png,pituitary,3,pituitary,3,True,0.99284655,5.7744032e-08,5.5029042e-05,0.0070984364,0.99284655
Testing/pituitary/Te-pi_218.png,pituitary,3,pituitary,3,True,0.9954021,4.0350556e-06,0.0045919702,1.8728796e-06,0.9954021
Testing/pituitary/Te-pi_219.png,pituitary,3,pituitary,3,True,0.71787935,1.0139123e-11,0.28211957,1.126157e-06,0.71787935
Testing/pituitary/Te-pi_22.png,pituitary,3,pituitary,3,True,0.9874665,0.0026321753,0.006716779,0.0031845134,0.9874665
Testing/pituitary/Te-pi_220.png,pituitary,3,pituitary,3,True,0.9996069,0.00010637766,0.00017847503,0.0001083735,0.9996069
Testing/pituitary/Te-pi_221.png,pituitary,3,pituitary,3,True,0.9904923,2.3773626e-05,0.0016538695,0.007830101,0.9904923
Testing/pituitary/Te-pi_222.png,pituitary,3,pituitary,3,True,0.9985654,0.00027251118,0.0011520647,1.0133259e-05,0.9985654
Testing/pituitary/Te-pi_223.png,pituitary,3,pituitary,3,True,0.9999733,1.7071692e-06,2.4736419e-05,2.9749447e-07,0.9999733
Testing/pituitary/Te-pi_224.png,pituitary,3,pituitary,3,True,0.9963804,0.0019945048,0.0006592099,0.0009658929,0.9963804
Testing/pituitary/Te-pi_225.png,pituitary,3,pituitary,3,True,0.9881473,0.007297845,0.0044690166,8.578755e-05,0.9881473
Testing/pituitary/Te-pi_226.png,pituitary,3,pituitary,3,True,0.97873825,2.1289632e-06,0.021259338,2.4151532e-07,0.97873825
Testing/pituitary/Te-pi_227.png,pituitary,3,pituitary,3,True,0.99672556,4.8505394e-06,0.002332736,0.0009368055,0.99672556
Testing/pituitary/Te-pi_228.png,pituitary,3,pituitary,3,True,0.99999905,5.527173e-10,8.8533585e-07,8.45154e-08,0.99999905
Testing/pituitary/Te-pi_229.png,pituitary,3,pituitary,3,True,0.99023986,8.386117e-06,0.009751386,3.5514728e-07,0.99023986
Testing/pituitary/Te-pi_23.png,pituitary,3,pituitary,3,True,0.9999958,1.7989848e-08,4.129912e-06,9.141466e-09,0.9999958
Testing/pituitary/Te-pi_230.png,pituitary,3,pituitary,3,True,0.9806013,1.6732208e-06,0.01939442,2.548332e-06,0.9806013
Testing/pituitary/Te-pi_231.png,pituitary,3,pituitary,3,True,0.9999753,2.1960798e-09,2.3549268e-05,1.1266367e-06,0.9999753
Testing/pituitary/Te-pi_232.png,pituitary,3,pituitary,3,True,0.9999666,3.322624e-08,3.0037212e-05,3.3263689e-06,0.9999666
Testing/pituitary/Te-pi_233.png,pituitary,3,pituitary,3,True,0.9999552,7.4253353e-06,3.0180696e-05,7.2973025e-06,0.9999552
Testing/pituitary/Te-pi_234.png,pituitary,3,pituitary,3,True,0.9999901,1.6184634e-08,8.99543e-06,7.7998885e-07,0.9999901
Testing/pituitary/Te-pi_235.png,pituitary,3,pituitary,3,True,0.9999243,1.6265561e-06,7.214881e-05,1.9347208e-06,0.9999243
Testing/pituitary/Te-pi_236.png,pituitary,3,pituitary,3,True,0.9998355,0.000113631206,4.8386522e-05,2.4965166e-06,0.9998355
Testing/pituitary/Te-pi_237.png,pituitary,3,pituitary,3,True,0.9929766,2.6735307e-07,0.0069846907,3.8313774e-05,0.9929766
Testing/pituitary/Te-pi_238.png,pituitary,3,pituitary,3,True,0.99654216,2.6605481e-05,0.00037776472,0.0030534242,0.99654216
Testing/pituitary/Te-pi_239.png,pituitary,3,pituitary,3,True,0.98750556,0.004012524,0.008454278,2.7657148e-05,0.98750556
Testing/pituitary/Te-pi_24.png,pituitary,3,pituitary,3,True,0.98000973,0.016551794,0.0034149033,2.3635941e-05,0.98000973
Testing/pituitary/Te-pi_240.png,pituitary,3,pituitary,3,True,0.99941623,9.265381e-05,0.0004892291,1.879129e-06,0.99941623
Testing/pituitary/Te-pi_241.png,pituitary,3,pituitary,3,True,0.99823475,0.001508024,0.00025493366,2.2539994e-06,0.99823475
Testing/pituitary/Te-pi_242.png,pituitary,3,pituitary,3,True,0.9668045,0.00068335125,0.011216648,0.021295527,0.9668045
Testing/pituitary/Te-pi_243.png,pituitary,3,pituitary,3,True,0.9999869,1.17522255e-07,1.2907296e-05,8.813955e-08,0.9999869
Testing/pituitary/Te-pi_244.png,pituitary,3,pituitary,3,True,0.9986558,9.6786325e-06,0.0013177008,1.6832271e-05,0.9986558
Testing/pituitary/Te-pi_245.png,pituitary,3,pituitary,3,True,0.99999595,4.930361e-09,3.7678885e-06,2.4649208e-07,0.99999595
Testing/pituitary/Te-pi_246.png,pituitary,3,pituitary,3,True,0.99992776,4.6540922e-07,6.931781e-05,2.4544029e-06,0.99992776
Testing/pituitary/Te-pi_247.png,pituitary,3,pituitary,3,True,0.6047256,3.4707211e-06,0.3950846,0.00018634213,0.6047256
Testing/pituitary/Te-pi_248.png,pituitary,3,pituitary,3,True,0.9769866,1.1628292e-05,0.023001648,1.5731443e-07,0.9769866
Testing/pituitary/Te-pi_249.png,pituitary,3,pituitary,3,True,0.9701017,0.0033262377,0.0069057965,0.019666284,0.9701017
Testing/pituitary/Te-pi_25.png,pituitary,3,pituitary,3,True,0.9999957,3.0917673e-09,4.287661e-06,3.459915e-09,0.9999957
Testing/pituitary/Te-pi_250.png,pituitary,3,pituitary,3,True,0.994055,3.450031e-05,0.0055751903,0.0003353224,0.994055
Testing/pituitary/Te-pi_251.png,pituitary,3,pituitary,3,True,0.9999994,7.539329e-08,4.984055e-07,4.0130126e-09,0.9999994
Testing/pituitary/Te-pi_252.png,pituitary,3,pituitary,3,True,0.99999714,1.168441e-09,2.8274603e-06,9.322312e-09,0.99999714
Testing/pituitary/Te-pi_253.png,pituitary,3,pituitary,3,True,0.9968304,0.00035668426,0.0028125553,3.2152383e-07,0.9968304
Testing/pituitary/Te-pi_254.png,pituitary,3,meningioma,1,False,0.7344639,0.04217411,0.7344639,8.704938e-05,0.22327502
Testing/pituitary/Te-pi_255.png,pituitary,3,pituitary,3,True,0.99499464,0.00018153,0.00472373,0.00010008026,0.99499464
Testing/pituitary/Te-pi_256.png,pituitary,3,pituitary,3,True,0.9998443,1.566197e-05,0.00013288422,7.1547183e-06,0.9998443
Testing/pituitary/Te-pi_257.png,pituitary,3,meningioma,1,False,0.7352935,1.1296616e-05,0.7352935,1.0587614e-05,0.26468462
Testing/pituitary/Te-pi_258.png,pituitary,3,pituitary,3,True,0.99999964,1.6019921e-12,3.5422593e-07,6.787171e-09,0.99999964
Testing/pituitary/Te-pi_259.png,pituitary,3,pituitary,3,True,0.99927586,1.7543363e-07,0.00072392815,1.2348466e-09,0.99927586
Testing/pituitary/Te-pi_26.png,pituitary,3,meningioma,1,False,0.78924865,0.016692571,0.78924865,0.00028701808,0.1937717
Testing/pituitary/Te-pi_260.png,pituitary,3,pituitary,3,True,0.9999999,3.091264e-11,2.5186399e-08,6.078371e-08,0.9999999
Testing/pituitary/Te-pi_261.png,pituitary,3,pituitary,3,True,0.9980459,6.9217085e-06,0.001040179,0.00090699474,0.9980459
Testing/pituitary/Te-pi_262.png,pituitary,3,meningioma,1,False,0.61228204,0.09185148,0.61228204,1.3885002e-06,0.29586506
Testing/pituitary/Te-pi_263.png,pituitary,3,pituitary,3,True,0.9998437,2.8654742e-05,0.00011583267,1.1819541e-05,0.9998437
Testing/pituitary/Te-pi_264.png,pituitary,3,pituitary,3,True,0.9998115,5.8627493e-06,0.00018203638,5.76716e-07,0.9998115
Testing/pituitary/Te-pi_265.png,pituitary,3,pituitary,3,True,0.99945337,2.2458435e-05,0.00052281085,1.2528553e-06,0.99945337
Testing/pituitary/Te-pi_266.png,pituitary,3,pituitary,3,True,0.9999913,2.3442375e-11,8.601899e-06,1.1599906e-07,0.9999913
Testing/pituitary/Te-pi_267.png,pituitary,3,pituitary,3,True,0.9995716,2.9320248e-05,0.00039859946,4.4504733e-07,0.9995716
Testing/pituitary/Te-pi_268.png,pituitary,3,pituitary,3,True,0.99996555,6.9044276e-08,3.4358116e-05,4.8404097e-08,0.99996555
Testing/pituitary/Te-pi_269.png,pituitary,3,pituitary,3,True,0.9993436,0.0001028542,0.0005191697,3.4394918e-05,0.9993436
Testing/pituitary/Te-pi_27.png,pituitary,3,pituitary,3,True,0.98662204,5.8124847e-06,0.012541643,0.00083043287,0.98662204
Testing/pituitary/Te-pi_270.png,pituitary,3,pituitary,3,True,0.9999876,7.304788e-08,7.2056046e-06,5.1266315e-06,0.9999876
Testing/pituitary/Te-pi_271.png,pituitary,3,pituitary,3,True,0.99722266,2.708858e-06,0.0026279693,0.00014669717,0.99722266
Testing/pituitary/Te-pi_272.png,pituitary,3,pituitary,3,True,0.99998665,3.0415503e-08,1.3332631e-05,1.3141915e-08,0.99998665
Testing/pituitary/Te-pi_273.png,pituitary,3,pituitary,3,True,0.9981267,0.00028064093,0.001284504,0.0003082111,0.9981267
Testing/pituitary/Te-pi_274.png,pituitary,3,pituitary,3,True,0.9869148,3.2281162e-07,0.013078898,5.970948e-06,0.9869148
Testing/pituitary/Te-pi_275.png,pituitary,3,pituitary,3,True,0.9999424,9.521449e-08,5.746503e-05,5.133787e-10,0.9999424
Testing/pituitary/Te-pi_276.png,pituitary,3,pituitary,3,True,0.9940805,2.13226e-06,0.0059117572,5.5958767e-06,0.9940805
Testing/pituitary/Te-pi_277.png,pituitary,3,pituitary,3,True,0.9955772,0.0020094041,0.0024132603,1.606161e-07,0.9955772
Testing/pituitary/Te-pi_278.png,pituitary,3,pituitary,3,True,0.9957469,0.00016578894,0.0035232299,0.0005641177,0.9957469
Testing/pituitary/Te-pi_279.png,pituitary,3,pituitary,3,True,0.9568441,9.426934e-05,0.04306169,4.3444647e-08,0.9568441
Testing/pituitary/Te-pi_28.png,pituitary,3,pituitary,3,True,0.9999149,1.3305324e-06,8.125041e-05,2.5225052e-06,0.9999149
Testing/pituitary/Te-pi_280.png,pituitary,3,pituitary,3,True,0.99870515,1.5788371e-05,0.001278585,4.4583436e-07,0.99870515
Testing/pituitary/Te-pi_281.png,pituitary,3,pituitary,3,True,0.9997018,0.00019244998,0.000104488754,1.1580352e-06,0.9997018
Testing/pituitary/Te-pi_282.png,pituitary,3,pituitary,3,True,0.999887,6.382907e-08,0.00011253035,3.7143872e-07,0.999887
Testing/pituitary/Te-pi_283.png,pituitary,3,pituitary,3,True,0.99988747,6.21987e-06,0.00010543968,8.025429e-07,0.99988747
Testing/pituitary/Te-pi_284.png,pituitary,3,pituitary,3,True,0.99975806,5.924095e-08,0.00024147684,4.1145222e-07,0.99975806
Testing/pituitary/Te-pi_285.png,pituitary,3,pituitary,3,True,0.997825,3.1852852e-07,0.0021339199,4.0760588e-05,0.997825
Testing/pituitary/Te-pi_286.png,pituitary,3,pituitary,3,True,0.999767,1.2662497e-10,0.00023236011,6.1433633e-07,0.999767
Testing/pituitary/Te-pi_287.png,pituitary,3,pituitary,3,True,0.99992526,1.9452412e-11,6.970597e-05,4.996575e-06,0.99992526
Testing/pituitary/Te-pi_288.png,pituitary,3,pituitary,3,True,0.9991037,5.455534e-07,0.00089204346,3.7178916e-06,0.9991037
Testing/pituitary/Te-pi_289.png,pituitary,3,pituitary,3,True,0.8822326,0.050527625,0.0668929,0.00034689152,0.8822326
Testing/pituitary/Te-pi_29.png,pituitary,3,pituitary,3,True,0.9987457,3.6403475e-07,0.0005517478,0.0007021946,0.9987457
Testing/pituitary/Te-pi_290.png,pituitary,3,pituitary,3,True,0.999801,6.379799e-07,0.00019548641,2.8652435e-06,0.999801
Testing/pituitary/Te-pi_291.png,pituitary,3,glioma,0,False,0.5180991,0.5180991,0.18017948,0.00025650772,0.30146495
Testing/pituitary/Te-pi_292.png,pituitary,3,pituitary,3,True,0.999564,3.0065203e-05,0.0003906169,1.5334657e-05,0.999564
Testing/pituitary/Te-pi_293.png,pituitary,3,pituitary,3,True,0.97071373,0.011865534,0.017297525,0.00012327905,0.97071373
