relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/pituitary/Te-pi_107.png,pituitary,3,pituitary,3,True,0.99748,2.1832337e-05,0.0024981664,3.9326448e-08,0.99748
Testing/pituitary/Te-pi_108.png,pituitary,3,pituitary,3,True,0.9999926,5.3788785e-06,1.9793092e-06,1.0914287e-09,0.9999926
Testing/pituitary/Te-pi_109.png,pituitary,3,pituitary,3,True,0.9989291,3.1451264e-10,0.0010698669,1.0409838e-06,0.9989291
Testing/pituitary/Te-pi_11.png,pituitary,3,pituitary,3,True,0.9966376,1.7997154e-06,0.0033605464,4.2418673e-08,0.9966376
Testing/pituitary/Te-pi_110.png,pituitary,3,pituitary,3,True,0.999744,7.2797167e-07,0.00014359687,0.00011165549,0.999744
Testing/pituitary/Te-pi_111.png,pituitary,3,pituitary,3,True,0.99987555,2.4719877e-05,8.274544e-05,1.6919143e-05,0.99987555
Testing/pituitary/Te-pi_112.png,pituitary,3,pituitary,3,True,0.9996755,5.638976e-06,0.00031797957,7.78767e-07,0.9996755
Testing/pituitary/Te-pi_113.png,pituitary,3,pituitary,3,True,0.9783442,0.0034321926,0.018219598,3.98266e-06,0.9783442
Testing/pituitary/Te-pi_114.png,pituitary,3,pituitary,3,True,0.95909595,4.8502832e-05,0.04085463,9.406752e-07,0.95909595
Testing/pituitary/Te-pi_115.png,pituitary,3,pituitary,3,True,0.999811,5.1937415e-05,0.00013487121,2.312753e-06,0.999811
Testing/pituitary/Te-pi_116.png,pituitary,3,pituitary,3,True,0.99751914,1.2324782e-05,0.00245515,1.3442396e-05,0.99751914
Testing/pituitary/Te-pi_117.png,pituitary,3,pituitary,3,True,0.9841186,8.624472e-05,0.01565828,0.00013693265,0.9841186
Testing/pituitary/Te-pi_118.png,pituitary,3,pituitary,3,True,0.9999895,4.5087304e-06,5.8304145e-06,1.19050625e-07,0.9999895
Testing/pituitary/Te-pi_119.png,pituitary,3,pituitary,3,True,0.99963963,4.056896e-06,0.0003475482,8.660185e-06,0.99963963
Testing/pituitary/Te-pi_12.png,pituitary,3,pituitary,3,True,0.9997782,9.690079e-07,0.00022065868,1.2374566e-07,0.9997782
Testing/pituitary/Te-pi_120.png,pituitary,3,pituitary,3,True,0.98181,0.00032527387,0.017864672,1.126839e-07,0.98181
Testing/pituitary/Te-pi_121.png,pituitary,3,pituitary,3,True,0.99793684,4.9223936e-06,0.0020581014,1.4381563e-07,0.99793684
Testing/pituitary/Te-pi_122.png,pituitary,3,pituitary,3,True,0.99967015,6.6433513e-06,0.00031842216,4.724812e-06,0.99967015
Testing/pituitary/Te-pi_123.png,pituitary,3,pituitary,3,True,0.9997435,2.4026907e-05,0.00022975916,2.6835446e-06,0.9997435
Testing/pituitary/Te-pi_124.png,pituitary,3,pituitary,3,True,0.9998994,7.8425154e-07,9.984013e-05,1.7366572e-08,0.9998994
Testing/pituitary/Te-pi_125.png,pituitary,3,pituitary,3,True,0.99304056,1.2530905e-05,0.006936935,9.923858e-06,0.99304056
Testing/pituitary/Te-pi_126.png,pituitary,3,pituitary,3,True,0.96624225,0.018403046,0.015206997,0.00014772265,0.96624225
Testing/pituitary/Te-pi_127.png,pituitary,3,pituitary,3,True,0.99922156,8.834929e-06,0.0007689578,6.163056e-07,0.99922156
Testing/pituitary/Te-pi_128.png,pituitary,3,pituitary,3,True,0.992257,0.002562053,0.0051364596,4.4455428e-05,0.992257
Testing/pituitary/Te-pi_129.png,pituitary,3,pituitary,3,True,0.99186045,6.802246e-05,0.008066302,5.2549226e-06,0.99186045
Testing/pituitary/Te-pi_13.png,pituitary,3,pituitary,3,True,0.9880717,1.6635644e-06,0.011921205,5.4609054e-06,0.9880717
Testing/pituitary/Te-pi_130.png,pituitary,3,pituitary,3,True,0.99934393,0.00012316207,0.0005315552,1.3610143e-06,0.99934393
Testing/pituitary/Te-pi_131.png,pituitary,3,pituitary,3,True,0.99948657,3.6244666e-07,0.00037766225,0.00013535089,0.99948657
Testing/pituitary/Te-pi_132.png,pituitary,3,pituitary,3,True,0.9996668,9.28921e-08,0.00033264022,4.890322e-07,0.9996668
Testing/pituitary/Te-pi_133.png,pituitary,3,pituitary,3,True,0.9999194,1.441725e-06,3.8116225e-06,7.5288364e-05,0.9999194
Testing/pituitary/Te-pi_134.png,pituitary,3,pituitary,3,True,0.8091294,0.050479483,0.13848202,0.0019090272,0.8091294
Testing/pituitary/Te-pi_135.png,pituitary,3,pituitary,3,True,0.99998355,1.3975045e-07,1.5400668e-05,9.114865e-07,0.99998355
Testing/pituitary/Te-pi_136.png,pituitary,3,pituitary,3,True,0.9995987,0.0002083388,0.00019301607,1.7901117e-08,0.9995987
Testing/pituitary/Te-pi_137.png,pituitary,3,pituitary,3,True,0.9998771,1.0848414e-05,0.000111679845,3.3890413e-07,0.9998771
Testing/pituitary/Te-pi_138.png,pituitary,3,pituitary,3,True,0.997396,9.50912e-06,0.0025938295,7.224515e-07,0.997396
Testing/pituitary/Te-pi_139.png,pituitary,3,pituitary,3,True,0.9999485,6.9360637e-09,4.576351e-05,5.690439e-06,0.9999485
Testing/pituitary/Te-pi_14.png,pituitary,3,pituitary,3,True,0.9999181,3.711065e-05,4.437101e-05,3.7510048e-07,0.9999181
Testing/pituitary/Te-pi_140.png,pituitary,3,pituitary,3,True,0.9284362,0.04978246,0.02139247,0.00038880532,0.9284362
Testing/pituitary/Te-pi_141.png,pituitary,3,pituitary,3,True,0.9999045,4.3581494e-08,9.470435e-05,6.736185e-07,0.9999045
Testing/pituitary/Te-pi_142.png,pituitary,3,pituitary,3,True,0.9993968,1.497119e-06,0.00060160813,1.1943845e-07,0.9993968
Testing/pituitary/Te-pi_143.png,pituitary,3,pituitary,3,True,0.99742836,1.3405393e-07,0.0025600216,1.1410443e-05,0.99742836
Testing/pituitary/Te-pi_144.png,pituitary,3,pituitary,3,True,0.9998647,4.965508e-07,0.00013141117,3.3908827e-06,0.9998647
Testing/pituitary/Te-pi_145.png,pituitary,3,pituitary,3,True,0.9031433,0.04071339,0.056110676,3.26471e-05,0.9031433
Testing/pituitary/Te-pi_146.png,pituitary,3,pituitary,3,True,0.99981827,8.128967e-07,0.00018096236,1.8300486e-08,0.99981827
Testing/pituitary/Te-pi_147.png,pituitary,3,pituitary,3,True,0.99522877,1.0191364e-05,0.004739786,2.1275437e-05,0.99522877
Testing/pituitary/Te-pi_148.png,pituitary,3,pituitary,3,True,0.9996051,0.0002132446,0.00018146759,2.0669506e-07,0.9996051
Testing/pituitary/Te-pi_149.png,pituitary,3,pituitary,3,True,0.9904355,0.0006987813,0.008857325,8.434788e-06,0.9904355
Testing/pituitary/Te-pi_15.png,pituitary,3,pituitary,3,True,0.99992526,5.486675e-06,6.544143e-05,3.8384087e-06,0.99992526
Testing/pituitary/Te-pi_150.png,pituitary,3,pituitary,3,True,0.93409413,0.0001873906,0.06439098,0.0013275045,0.93409413
Testing/pituitary/Te-pi_151.png,pituitary,3,pituitary,3,True,0.985979,0.00016270376,0.01385724,1.0870849e-06,0.985979
Testing/pituitary/Te-pi_152.png,pituitary,3,pituitary,3,True,0.9751006,0.005308926,0.0045033935,0.015087076,0.9751006
Testing/pituitary/Te-pi_153.png,pituitary,3,pituitary,3,True,0.99959797,2.5739506e-05,0.00037603345,2.2088574e-07,0.99959797
Testing/pituitary/Te-pi_154.png,pituitary,3,pituitary,3,True,0.9989907,1.8141514e-05,0.0007080416,0.00028302424,0.9989907
Testing/pituitary/Te-pi_155.png,pituitary,3,pituitary,3,True,0.99996805,1.7927163e-06,3.003674e-05,1.421358e-07,0.99996805
Testing/pituitary/Te-pi_156.png,pituitary,3,pituitary,3,True,0.997577,0.0011084991,0.0013140035,5.256524e-07,0.997577
Testing/pituitary/Te-pi_157.png,pituitary,3,pituitary,3,True,0.9911021,0.0011768286,0.007715222,5.800317e-06,0.9911021
Testing/pituitary/Te-pi_158.png,pituitary,3,pituitary,3,True,0.99133575,4.8285194e-05,0.008615766,1.227515e-07,0.99133575
Testing/pituitary/Te-pi_159.png,pituitary,3,pituitary,3,True,0.99616015,4.565076e-06,0.0038353088,3.6539628e-08,0.99616015
Testing/pituitary/Te-pi_16.png,pituitary,3,pituitary,3,True,0.9999536,5.731728e-07,3.0395871e-05,1.539589e-05,0.9999536
Testing/pituitary/Te-pi_160.png,pituitary,3,pituitary,3,True,0.9999865,8.384152e-10,1.341483e-05,3.337025e-08,0.9999865
Testing/pituitary/Te-pi_161.png,pituitary,3,pituitary,3,True,0.99821836,2.329591e-06,0.001751489,2.7821641e-05,0.99821836
Testing/pituitary/Te-pi_162.png,pituitary,3,pituitary,3,True,0.9854774,3.8556655e-06,0.0033578554,0.0111609055,0.9854774
Testing/pituitary/Te-pi_163.png,pituitary,3,pituitary,3,True,0.9992656,1.1310151e-05,0.0007224686,5.9944296e-07,0.9992656
Testing/pituitary/Te-pi_164.png,pituitary,3,pituitary,3,True,0.998934,2.0629634e-06,0.00096940144,9.453703e-05,0.998934
Testing/pituitary/Te-pi_165.png,pituitary,3,pituitary,3,True,0.9992105,3.120371e-09,0.00078763935,1.9585336e-06,0.9992105
Testing/pituitary/Te-pi_166.png,pituitary,3,pituitary,3,True,0.9999937,6.444902e-09,6.294187e-06,3.5009728e-09,0.9999937
Testing/pituitary/Te-pi_167.png,pituitary,3,pituitary,3,True,0.9961855,1.6995265e-05,0.0037404618,5.6955596e-05,0.9961855
Testing/pituitary/Te-pi_168.png,pituitary,3,pituitary,3,True,0.9986551,0.000523747,0.00081332517,7.909083e-06,0.9986551
Testing/pituitary/Te-pi_169.png,pituitary,3,pituitary,3,True,0.9990164,6.335305e-08,0.0009827091,7.950759e-07,0.9990164
Testing/pituitary/Te-pi_17.png,pituitary,3,pituitary,3,True,0.9961718,0.0032967604,0.00053106836,4.0391242e-07,0.9961718
Testing/pituitary/Te-pi_170.png,pituitary,3,pituitary,3,True,0.99977976,2.400534e-06,0.00021557133,2.2662587e-06,0.99977976
Testing/pituitary/Te-pi_171.png,pituitary,3,pituitary,3,True,0.99668115,2.179647e-05,0.0031686078,0.00012843538,0.99668115
Testing/pituitary/Te-pi_172.png,pituitary,3,pituitary,3,True,0.99999964,6.1462195e-08,3.3659452e-07,4.251923e-09,0.99999964
Testing/pituitary/Te-pi_173.png,pituitary,3,pituitary,3,True,0.9945998,7.494319e-05,0.005325031,2.5597396e-07,0.9945998
Testing/pituitary/Te-pi_174.png,pituitary,3,pituitary,3,True,0.9963481,6.5994965e-07,0.003651113,8.098277e-08,0.9963481
Testing/pituitary/Te-pi_175.png,pituitary,3,pituitary,3,True,0.99998224,5.380259e-08,1.7513225e-05,2.9244833e-07,0.99998224
Testing/pituitary/Te-pi_176.png,pituitary,3,pituitary,3,True,0.9946673,1.8458148e-06,0.005325456,5.4617813e-06,0.9946673
Testing/pituitary/Te-pi_177.png,pituitary,3,pituitary,3,True,0.99616313,1.7228574e-08,0.00024225618,0.003594588,0.99616313
Testing/pituitary/Te-pi_178.png,pituitary,3,pituitary,3,True,0.99993396,4.5835043e-07,6.3299485e-05,2.2955012e-06,0.99993396
Testing/pituitary/Te-pi_179.png,pituitary,3,pituitary,3,True,0.99917907,4.1472381e-07,0.00021355168,0.00060701487,0.99917907
Testing/pituitary/Te-pi_18.png,pituitary,3,pituitary,3,True,0.9999925,4.9991886e-08,7.507256e-06,1.3369256e-08,0.9999925
Testing/pituitary/Te-pi_180.png,pituitary,3,pituitary,3,True,0.9998135,5.685389e-05,0.0001271151,2.5608454e-06,0.9998135
Testing/pituitary/Te-pi_181.png,pituitary,3,pituitary,3,True,0.9999857,4.119262e-06,1.0187603e-05,2.4361565e-08,0.9999857
Testing/pituitary/Te-pi_182.png,pituitary,3,pituitary,3,True,0.99959654,0.00014563097,0.0002320977,2.5705052e-05,0.99959654
Testing/pituitary/Te-pi_183.png,pituitary,3,pituitary,3,True,0.9999546,3.5567737e-07,1.8554168e-05,2.6464362e-05,0.9999546
Testing/pituitary/Te-pi_184.png,pituitary,3,pituitary,3,True,0.99925846,3.7416105e-06,0.00073586,1.914384e-06,0.99925846
Testing/pituitary/Te-pi_185.png,pituitary,3,pituitary,3,True,0.99908006,1.9170768e-06,0.0009177233,2.2729239e-07,0.99908006
Testing/pituitary/Te-pi_186.png,pituitary,3,pituitary,3,True,0.99995506,2.068252e-05,2.4197481e-05,6.1019925e-08,0.99995506
Testing/pituitary/Te-pi_187.png,pituitary,3,pituitary,3,True,0.9984665,0.00028761054,0.0012442496,1.7077143e-06,0.9984665
Testing/pituitary/Te-pi_188.png,pituitary,3,pituitary,3,True,0.9986362,7.402914e-06,0.0013486377,7.740436e-06,0.9986362
Testing/pituitary/Te-pi_189.png,pituitary,3,pituitary,3,True,0.9999987,3.3941323e-08,1.1760465e-06,7.322207e-08,0.9999987
Testing/pituitary/Te-pi_19.png,pituitary,3,pituitary,3,True,0.9994097,1.7214849e-07,0.0005898426,3.863506e-07,0.9994097
Testing/pituitary/Te-pi_190.png,pituitary,3,pituitary,3,True,0.9999932,9.131231e-09,6.6237826e-06,1.2709751e-07,0.9999932
Testing/pituitary/Te-pi_191.png,pituitary,3,pituitary,3,True,0.9999306,5.345942e-07,4.684444e-05,2.208095e-05,0.9999306
Testing/pituitary/Te-pi_192.png,pituitary,3,pituitary,3,True,0.88757455,4.2697997e-05,0.112373345,9.438142e-06,0.88757455
Testing/pituitary/Te-pi_193.png,pituitary,3,pituitary,3,True,0.9999095,3.185101e-05,4.1105177e-05,1.7550086e-05,0.9999095
Testing/pituitary/Te-pi_194.png,pituitary,3,pituitary,3,True,0.91972756,0.042307194,0.036926236,0.0010389532,0.91972756
Testing/pituitary/Te-pi_195.png,pituitary,3,pituitary,3,True,0.9998454,1.2955109e-06,0.00015209515,1.1528371e-06,0.9998454
Testing/pituitary/Te-pi_196.png,pituitary,3,pituitary,3,True,0.8905984,0.0023778512,0.10697345,5.0337956e-05,0.8905984
Testing/pituitary/Te-pi_197.png,pituitary,3,pituitary,3,True,0.9988159,6.046695e-05,0.00112157,2.1752526e-06,0.9988159
Testing/pituitary/Te-pi_198.png,pituitary,3,pituitary,3,True,0.9999604,1.9925834e-05,1.9469673e-05,2.5493526e-07,0.9999604
Testing/pituitary/Te-pi_199.png,pituitary,3,pituitary,3,True,0.9906164,2.2187756e-05,0.009360363,1.0455022e-06,0.9906164
Testing/pituitary/Te-pi_2.png,pituitary,3,pituitary,3,True,0.9663754,1.044842e-06,0.03361509,8.542391e-06,0.9663754
Testing/pituitary/Te-pi_20.png,pituitary,3,pituitary,3,True,0.99990404,5.3891845e-06,6.336953e-05,2.713642e-05,0.99990404
Testing/pituitary/Te-pi_200.png,pituitary,3,pituitary,3,True,0.99833554,1.7949355e-05,0.001642625,3.9784445e-06,0.99833554
Testing/pituitary/Te-pi_201.png,pituitary,3,pituitary,3,True,0.999936,2.786951e-07,6.289873e-05,8.617331e-07,0.999936
Testing/pituitary/Te-pi_202.png,pituitary,3,pituitary,3,True,0.99998724,1.519606e-09,1.2675275e-05,9.9853516e-08,0.99998724
Testing/pituitary/Te-pi_203.png,pituitary,3,pituitary,3,True,0.9955428,0.0020383757,0.0024146293,4.171723e-06,0.9955428
Testing/pituitary/Te-pi_204.png,pituitary,3,pituitary,3,True,0.9995529,0.000429369,1.7409955e-05,2.9561718e-07,0.9995529
Testing/pituitary/Te-pi_205.png,pituitary,3,pituitary,3,True,0.99562633,0.00026062917,0.0041114166,1.7040036e-06,0.99562633
Testing/pituitary/Te-pi_206.png,pituitary,3,meningioma,1,False,0.86294794,0.00013781636,0.86294794,1.8557805e-07,0.1369141
Testing/pituitary/Te-pi_207.png,pituitary,3,pituitary,3,True,0.99979883,2.1550902e-06,0.00019539746,3.525425e-06,0.99979883
Testing/pituitary/Te-pi_208.png,pituitary,3,pituitary,3,True,0.9988324,2.5041085e-05,0.0011422448,3.602826e-07,0.9988324
Testing/pituitary/Te-pi_209.png,pituitary,3,meningioma,1,False,0.5496611,0.0060930746,0.5496611,7.889089e-05,0.44416696
Testing/pituitary/Te-pi_21.png,pituitary,3,pituitary,3,True,0.96975785,0.008347334,0.021442736,0.00045215126,0.96975785
Testing/pituitary/Te-pi_210.png,pituitary,3,pituitary,3,True,0.99955326,3.0475465e-05,0.00039847087,1.7711522e-05,0.99955326
Testing/pituitary/Te-pi_211.png,pituitary,3,pituitary,3,True,0.9999262,2.1018759e-05,5.175511e-05,9.3715397e-07,0.9999262
Testing/pituitary/Te-pi_212.png,pituitary,3,pituitary,3,True,0.9985061,6.170063e-06,0.0014796004,8.140888e-06,0.9985061
Testing/pituitary/Te-pi_213.png,pituitary,3,pituitary,3,True,0.99932647,6.304704e-05,0.00060719554,3.2970866e-06,0.99932647
Testing/pituitary/Te-pi_214.png,pituitary,3,pituitary,3,True,0.99656457,0.00065160065,0.002777698,6.133121e-06,0.99656457
Testing/pituitary/Te-pi_215.png,pituitary,3,pituitary,3,True,0.9999844,5.581736e-10,9.681459e-06,5.909731e-06,0.9999844
Testing/pituitary/Te-pi_216.png,pituitary,3,pituitary,3,True,0.9981206,0.00012155069,0.0016980878,5.9747552e-05,0.9981206
Testing/pituitary/Te-pi_217.png,pituitary,3,pituitary,3,True,0.9632678,4.8334903e-05,0.0033154006,0.03336848,0.9632678
Testing/pituitary/Te-pi_218.png,pituitary,3,pituitary,3,True,0.99241054,0.00016848643,0.006930531,0.000490515,0.99241054
Testing/pituitary/Te-pi_219.png,pituitary,3,pituitary,3,True,0.9562217,2.074274e-06,0.043762155,1.40482225e-05,0.9562217
Testing/pituitary/Te-pi_22.png,pituitary,3,pituitary,3,True,0.996967,0.00041855872,0.0009369921,0.0016773738,0.996967
Testing/pituitary/Te-pi_220.png,pituitary,3,pituitary,3,True,0.9958209,0.00018500171,0.0030278321,0.00096625136,0.9958209
Testing/pituitary/Te-pi_221.png,pituitary,3,pituitary,3,True,0.9975012,3.5902383e-06,0.0024591072,3.6194135e-05,0.9975012
Testing/pituitary/Te-pi_222.png,pituitary,3,pituitary,3,True,0.9986112,0.00011358691,0.0012657146,9.459372e-06,0.9986112
Testing/pituitary/Te-pi_223.png,pituitary,3,pituitary,3,True,0.9999188,1.7097262e-05,6.1853454e-05,2.2890615e-06,0.9999188
Testing/pituitary/Te-pi_224.png,pituitary,3,pituitary,3,True,0.9998455,6.1083924e-06,9.138882e-05,5.6988385e-05,0.9998455
Testing/pituitary/Te-pi_225.png,pituitary,3,pituitary,3,True,0.9952696,0.002853975,0.0012441125,0.0006322759,0.9952696
Testing/pituitary/Te-pi_226.png,pituitary,3,pituitary,3,True,0.9584228,2.0659378e-05,0.041555528,1.0835284e-06,0.9584228
Testing/pituitary/Te-pi_227.png,pituitary,3,pituitary,3,True,0.99993885,3.3559615e-09,6.0389284e-05,7.070295e-07,0.99993885
Testing/pituitary/Te-pi_228.png,pituitary,3,pituitary,3,True,0.99999595,2.3587783e-07,3.8544213e-06,9.622773e-09,0.99999595
Testing/pituitary/Te-pi_229.png,pituitary,3,pituitary,3,True,0.9982357,1.3881715e-05,0.0017502714,9.4433425e-08,0.9982357
Testing/pituitary/Te-pi_23.png,pituitary,3,pituitary,3,True,0.9987109,7.2323286e-07,0.0012820001,6.4155806e-06,0.9987109
Testing/pituitary/Te-pi_230.png,pituitary,3,pituitary,3,True,0.996099,2.5422029e-05,0.0038690323,6.56508e-06,0.996099
Testing/pituitary/Te-pi_231.png,pituitary,3,pituitary,3,True,0.99993694,3.7858383e-09,6.277755e-05,2.5962754e-07,0.99993694
Testing/pituitary/Te-pi_232.png,pituitary,3,pituitary,3,True,0.9993419,5.986894e-05,0.00059211894,6.018996e-06,0.9993419
Testing/pituitary/Te-pi_233.png,pituitary,3,pituitary,3,True,0.9998456,2.4461948e-05,0.00012909701,8.6385205e-07,0.9998456
Testing/pituitary/Te-pi_234.png,pituitary,3,pituitary,3,True,0.9999752,3.4035235e-08,2.3179968e-05,1.6070012e-06,0.9999752
Testing/pituitary/Te-pi_235.png,pituitary,3,pituitary,3,True,0.9999951,1.0029787e-08,4.7253516e-06,1.6874351e-07,0.9999951
Testing/pituitary/Te-pi_236.png,pituitary,3,pituitary,3,True,0.9999596,5.1204147e-06,3.4687604e-05,6.337177e-07,0.9999596
Testing/pituitary/Te-pi_237.png,pituitary,3,pituitary,3,True,0.9992599,2.2341185e-06,0.00073642726,1.3842593e-06,0.9992599
Testing/pituitary/Te-pi_238.png,pituitary,3,pituitary,3,True,0.99997365,2.8993722e-06,1.682397e-05,6.650707e-06,0.99997365
Testing/pituitary/Te-pi_239.png,pituitary,3,pituitary,3,True,0.99999607,8.990449e-08,3.5822195e-06,2.3889856e-07,0.99999607
Testing/pituitary/Te-pi_24.png,pituitary,3,pituitary,3,True,0.9797436,0.016083308,0.0041709007,2.217354e-06,0.9797436
Testing/pituitary/Te-pi_240.png,pituitary,3,pituitary,3,True,0.9997917,0.00020380659,4.378098e-06,1.6676816e-07,0.9997917
Testing/pituitary/Te-pi_241.png,pituitary,3,pituitary,3,True,0.9997249,0.000113561546,0.00015826733,3.172078e-06,0.9997249
Testing/pituitary/Te-pi_242.png,pituitary,3,pituitary,3,True,0.967336,9.66493e-05,0.019222412,0.01334501,0.967336
Testing/pituitary/Te-pi_243.png,pituitary,3,pituitary,3,True,0.99961203,0.00011225292,0.00025374896,2.2074419e-05,0.99961203
Testing/pituitary/Te-pi_244.png,pituitary,3,pituitary,3,True,0.9999114,9.728745e-07,8.2938095e-05,4.614103e-06,0.9999114
Testing/pituitary/Te-pi_245.png,pituitary,3,pituitary,3,True,0.99999785,4.0191384e-07,1.7191135e-06,2.1130736e-08,0.99999785
Testing/pituitary/Te-pi_246.png,pituitary,3,pituitary,3,True,0.9999871,8.310292e-08,1.2440381e-05,3.3630218e-07,0.9999871
Testing/pituitary/Te-pi_247.png,pituitary,3,pituitary,3,True,0.99843234,7.4251507e-06,0.0015035064,5.665279e-05,0.99843234
Testing/pituitary/Te-pi_248.png,pituitary,3,pituitary,3,True,0.99655557,6.336745e-07,0.0034435994,2.75567e-07,0.99655557
Testing/pituitary/Te-pi_249.png,pituitary,3,pituitary,3,True,0.84054947,0.022821391,0.123203225,0.013425916,0.84054947
Testing/pituitary/Te-pi_25.png,pituitary,3,pituitary,3,True,0.998083,0.00019436317,0.0017202224,2.33212e-06,0.998083
Testing/pituitary/Te-pi_250.png,pituitary,3,pituitary,3,True,0.96076816,0.0010836079,0.037775,0.00037329094,0.96076816
Testing/pituitary/Te-pi_251.png,pituitary,3,pituitary,3,True,0.9994235,7.182814e-06,0.0005682386,1.107537e-06,0.9994235
Testing/pituitary/Te-pi_252.png,pituitary,3,pituitary,3,True,0.9999933,6.8029685e-08,6.5546856e-06,2.834212e-08,0.9999933
Testing/pituitary/Te-pi_253.png,pituitary,3,pituitary,3,True,0.99660647,0.00024666527,0.0031466666,1.8830313e-07,0.99660647
Testing/pituitary/Te-pi_254.png,pituitary,3,pituitary,3,True,0.9287201,0.0015910636,0.06966577,2.3082905e-05,0.9287201
Testing/pituitary/Te-pi_255.png,pituitary,3,pituitary,3,True,0.99617237,0.00015279019,0.0036629662,1.1915044e-05,0.99617237
Testing/pituitary/Te-pi_256.png,pituitary,3,pituitary,3,True,0.99855095,1.3259714e-05,0.0014352424,4.6680822e-07,0.99855095
Testing/pituitary/Te-pi_257.png,pituitary,3,pituitary,3,True,0.9152094,7.811725e-05,0.08465558,5.6926983e-05,0.9152094
Testing/pituitary/Te-pi_258.png,pituitary,3,pituitary,3,True,0.99872655,8.382805e-07,0.0012725471,2.4312428e-08,0.99872655
Testing/pituitary/Te-pi_259.png,pituitary,3,pituitary,3,True,0.99978095,3.7255293e-07,0.00021853055,1.3660346e-07,0.99978095
Testing/pituitary/Te-pi_26.png,pituitary,3,glioma,0,False,0.43262073,0.43262073,0.2728375,0.001832539,0.29270914
Testing/pituitary/Te-pi_260.png,pituitary,3,pituitary,3,True,0.9997819,8.71828e-07,0.00021454161,2.7343608e-06,0.9997819
Testing/pituitary/Te-pi_261.png,pituitary,3,pituitary,3,True,0.9961457,0.00030657472,0.0014399535,0.0021076452,0.9961457
Testing/pituitary/Te-pi_262.png,pituitary,3,pituitary,3,True,0.77767086,0.024253432,0.19806752,8.279411e-06,0.77767086
Testing/pituitary/Te-pi_263.png,pituitary,3,pituitary,3,True,0.99995804,3.063109e-06,3.8791757e-05,1.1484824e-07,0.99995804
Testing/pituitary/Te-pi_264.png,pituitary,3,pituitary,3,True,0.99322504,0.00081939925,0.005899197,5.6379686e-05,0.99322504
Testing/pituitary/Te-pi_265.png,pituitary,3,pituitary,3,True,0.99996793,1.4136633e-07,3.0724765e-05,1.1512061e-06,0.99996793
Testing/pituitary/Te-pi_266.png,pituitary,3,pituitary,3,True,0.994358,0.0006674403,0.0049327556,4.178447e-05,0.994358
Testing/pituitary/Te-pi_267.png,pituitary,3,pituitary,3,True,0.99405354,0.00010928687,0.0058347867,2.3336906e-06,0.99405354
Testing/pituitary/Te-pi_268.png,pituitary,3,pituitary,3,True,0.999931,3.6705816e-07,6.714998e-05,1.573331e-06,0.999931
Testing/pituitary/Te-pi_269.png,pituitary,3,pituitary,3,True,0.8873127,3.6780097e-05,0.104578204,0.008072331,0.8873127
Testing/pituitary/Te-pi_27.png,pituitary,3,pituitary,3,True,0.9995408,5.414809e-06,0.0003273507,0.00012644129,0.9995408
Testing/pituitary/Te-pi_270.png,pituitary,3,pituitary,3,True,0.9999895,1.7919471e-07,1.0288207e-05,9.126044e-09,0.9999895
Testing/pituitary/Te-pi_271.png,pituitary,3,pituitary,3,True,0.9997043,2.2134438e-08,0.00029165266,4.094755e-06,0.9997043
Testing/pituitary/Te-pi_272.png,pituitary,3,pituitary,3,True,0.99974066,9.339874e-08,0.0002590826,1.3716358e-07,0.99974066
Testing/pituitary/Te-pi_273.png,pituitary,3,pituitary,3,True,0.9966461,0.0019649088,0.001298272,9.065743e-05,0.9966461
Testing/pituitary/Te-pi_274.png,pituitary,3,pituitary,3,True,0.9991831,1.0912263e-08,0.00078465417,3.2144868e-05,0.9991831
Testing/pituitary/Te-pi_275.png,pituitary,3,pituitary,3,True,0.99646336,2.5004658e-06,0.0035293594,4.6971986e-06,0.99646336
Testing/pituitary/Te-pi_276.png,pituitary,3,pituitary,3,True,0.9980196,4.3007153e-06,0.0019599427,1.621846e-05,0.9980196
Testing/pituitary/Te-pi_277.png,pituitary,3,pituitary,3,True,0.9999964,2.6041014e-06,9.309885e-07,1.4024331e-09,0.9999964
Testing/pituitary/Te-pi_278.png,pituitary,3,pituitary,3,True,0.991091,5.527753e-05,0.0087260185,0.0001277145,0.991091
Testing/pituitary/Te-pi_279.png,pituitary,3,pituitary,3,True,0.9997825,7.9576597e-07,0.00021585828,7.766844e-07,0.9997825
Testing/pituitary/Te-pi_28.png,pituitary,3,pituitary,3,True,0.99963045,3.9446117e-05,0.00032986375,2.3156333e-07,0.99963045
Testing/pituitary/Te-pi_280.png,pituitary,3,pituitary,3,True,0.9972396,0.0023613877,0.00038064935,1.8323342e-05,0.9972396
Testing/pituitary/Te-pi_281.png,pituitary,3,pituitary,3,True,0.9999963,1.9365152e-07,3.4065868e-06,9.007014e-08,0.9999963
Testing/pituitary/Te-pi_282.png,pituitary,3,pituitary,3,True,0.9935353,1.827769e-06,0.00645927,3.6218933e-06,0.9935353
Testing/pituitary/Te-pi_283.png,pituitary,3,pituitary,3,True,0.99841964,0.0003675952,0.0012110806,1.6760451e-06,0.99841964
Testing/pituitary/Te-pi_284.png,pituitary,3,pituitary,3,True,0.99994993,1.0317065e-06,4.8860526e-05,1.5183385e-07,0.99994993
